MEA_DDHR,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,DEW_POINT_IN,PLANT_1,PLANT_2,LOC_1,LOC_2,LOC_3
2020-01-07 04:00:00,2020-01-08 04:00:00,,2020-01-09 04:00:00,,-1.0644413776858932,1.99919427214631,-1.2354609802150707,-0.823460220169384,1.7300811585901068,-0.25234150520876353,0,1,1,0,0
2020-01-07 06:30:00,2020-01-08 06:30:00,,2020-01-09 06:30:00,,-0.8949748788036105,1.8960292124678935,-1.1138926039356258,-0.7844283392745345,1.659509756295259,-0.1317166305225558,1,0,1,0,0
2020-01-07 07:00:00,2020-01-08 07:00:00,,2020-01-09 07:00:00,,-0.8903319610260135,1.9775512526333558,-1.1093479917382632,-0.7780988450753697,1.6978199461124621,-0.10729581245227397,1,0,1,0,0
2020-01-07 11:30:00,2020-01-08 11:30:00,,2020-01-09 11:30:00,,-0.9506898921347717,2.0944235580033093,-1.1661556442052936,-0.662058118090682,1.7300811585901068,-0.13069297873798943,0,1,1,0,0
2020-01-07 13:00:00,2020-01-08 13:00:00,,2020-01-09 13:00:00,,-0.9797081282447517,2.356304094110059,-1.144568736267822,-0.6367401412940229,1.7300811585901068,-0.09330181755574048,0,1,1,0,0
2020-01-07 13:00:00,2020-01-08 13:00:00,,2020-01-09 13:00:00,,-0.9193501971359935,2.4551405498858836,-1.092305695998154,-0.6367401412940229,1.7300811585901068,-0.017698442609099814,0,1,0,1,0
2020-01-07 13:30:00,2020-01-08 13:30:00,,2020-01-09 13:30:00,,-0.9437255154683767,2.193260013779135,-1.1400241240704598,-0.6209164057961108,1.7300811585901068,-0.10073912922350071,0,1,1,0,0
2020-01-07 16:00:00,2020-01-08 16:00:00,,2020-01-09 16:00:00,,-0.8195274649176626,2.572012855255838,-1.0877610838007918,-0.594543513299591,1.694795457442683,0.09639454141811378,1,0,0,1,0
2020-01-07 16:00:00,2020-01-08 16:00:00,,2020-01-09 16:00:00,,-0.933278950468784,2.356304094110059,-1.1013949203928792,-0.594543513299591,1.7300811585901068,-0.052911896595994566,0,1,1,0,0
2020-01-07 19:30:00,2020-01-08 19:30:00,,2020-01-09 19:30:00,,-0.7556873454757066,2.289932167603665,-0.8196289641564085,-0.4436905682194968,1.7300811585901068,0.08570196139190071,0,1,0,0,1
2020-01-07 22:30:00,2020-01-08 22:30:00,,2020-01-09 22:30:00,,-0.5328272921510606,2.463797757691066,-0.9275635038437661,-0.18207147465401916,1.4241037214974472,0.3211925489571035,1,0,1,0,0
2020-01-07 23:00:00,2020-01-08 23:00:00,,2020-01-09 23:00:00,,-0.5049697854854799,2.6448776876161184,-0.8366712598965175,-0.19578537875220942,1.227007876516837,0.3881418946568484,1,0,0,0,1
2020-01-08 00:00:00,2020-01-09 00:00:00,,2020-01-10 00:00:00,,-0.7556873454757066,2.5013123248468534,-0.9184742794490413,-0.48483228051406796,1.6837056656534926,0.13573488802475098,0,1,1,0,0
2020-01-08 00:30:00,2020-01-09 00:30:00,,2020-01-10 00:30:00,,-0.6535431543685774,2.0763877084091806,-0.7491874750972907,-0.7169137344834434,1.7068934121218,0.12198888960066445,0,1,0,0,1
2020-01-08 03:00:00,2020-01-09 03:00:00,,2020-01-10 03:00:00,,-0.8485457010276425,1.642805884166327,-0.8753004635740983,-0.8878100778608927,1.6161587520284242,-0.15693504716523504,0,1,0,0,1
2020-01-08 04:00:00,2020-01-09 04:00:00,,2020-01-10 04:00:00,,-0.9971190699107397,1.9508581952340451,-0.9798265441134342,-1.0038508048455803,1.7300811585901068,-0.20612351496433584,0,1,0,1,0
2020-01-08 04:00:00,2020-01-09 04:00:00,,2020-01-10 04:00:00,,-0.798634334918477,1.3123891196018889,-0.9491504117812378,-0.9004690662592224,1.5748240735414425,-0.20359206879690944,1,0,1,0,0
2020-01-08 07:00:00,2020-01-09 07:00:00,,2020-01-10 07:00:00,,-1.01104782324353,1.6384772802637357,-1.0616295636659576,-1.0070155519451627,1.7300811585901068,-0.2974332513803995,0,1,1,0,0
2020-01-08 08:00:00,2020-01-09 08:00:00,,2020-01-10 08:00:00,,-0.9263145738023887,1.715670716526606,-0.9536950239786001,-0.9162928017571341,1.4513241195254594,-0.20469802823626787,1,0,0,1,0
2020-01-08 08:30:00,2020-01-09 08:30:00,,2020-01-10 08:30:00,,-0.9263145738023887,1.7459709438447426,-0.9446057995838752,-0.9099633075579695,1.3868016945701702,-0.19688736111350214,1,0,0,1,0
2020-01-08 10:30:00,2020-01-09 10:30:00,,2020-01-10 10:30:00,,-0.9193501971359935,1.0411299417061926,-0.9446057995838752,-0.922622295956299,1.0914099678217375,-0.3829543615826589,1,0,1,0,0
2020-01-08 11:30:00,2020-01-09 11:30:00,,2020-01-10 11:30:00,,-1.0075656349103328,1.664448903679281,-0.9616480953239844,-0.9679836710503132,1.3515159934227463,-0.2877065455603901,0,1,0,1,0
2020-01-08 11:30:00,2020-01-09 11:30:00,,2020-01-10 11:30:00,,-0.9437255154683767,1.3585608945628584,-0.9582396361759624,-0.9162928017571341,0.9285916610986251,-0.3144711173291861,1,0,0,1,0
2020-01-08 17:00:00,2020-01-09 17:00:00,,2020-01-10 17:00:00,,-1.0505126243531027,1.034637035852306,-0.9843711563107964,-1.0650359154375066,1.2451548085355122,-0.4958276316657371,0,1,0,1,0
2020-01-08 21:00:00,2020-01-09 21:00:00,,2020-01-10 21:00:00,,-0.9797081282447517,-0.05112110971424266,-0.970737319718709,-1.0808596509354187,0.2516102805130535,-0.7835462255540959,1,0,1,0,0
2020-01-08 21:00:00,2020-01-09 21:00:00,,2020-01-10 21:00:00,,-1.04006605935351,0.0044293070356740145,-0.9446057995838752,-1.1705274854235863,0.5404489484769649,-0.8135352270480831,0,1,0,1,0
2020-01-08 21:30:00,2020-01-09 21:30:00,,2020-01-10 21:30:00,,-1.0365838710203126,0.19777361468473384,-0.9321081160411284,-1.0555416741387595,0.10542666147372641,-0.7440635335327022,1,0,0,1,0
2020-01-08 23:00:00,2020-01-09 23:00:00,,2020-01-10 23:00:00,,-0.9971190699107397,-0.21560805801269664,-0.9661927075213467,-1.1167267847306857,0.07266136755111911,-0.8577400900605411,1,0,1,0,0
2020-01-09 04:00:00,2020-01-10 04:00:00,,2020-01-11 04:00:00,,-1.1178349321282564,-0.27332277671390837,-1.0093665233962896,-1.2549207414124504,0.37158166441429386,-0.9779470368843881,0,1,0,1,0
2020-01-09 05:00:00,2020-01-10 05:00:00,,2020-01-11 05:00:00,,-1.2060503699025955,-0.31516594777228685,-1.1491133484651845,-1.277073971109527,0.5545632289359345,-1.065651187499489,0,1,1,0,0
2020-01-09 08:30:00,2020-01-10 08:30:00,,2020-01-11 08:30:00,,-1.2420329826789707,-0.411838101596817,-1.170700256402656,-1.3414238288010356,0.4482020440486994,-1.131584579467846,0,1,1,0,0
2020-01-09 18:00:00,2020-01-10 18:00:00,,2020-01-11 18:00:00,,-1.0818523193518812,-0.49985304761616506,-1.0139111355936523,-1.2580854885120325,-0.08713245050221405,-1.0356439984140744,1,0,1,0,0
2020-01-09 22:00:00,2020-01-10 22:00:00,,2020-01-11 22:00:00,,-1.3267662321201121,-0.03741386402270449,-1.1229818283303503,-1.2802387182091095,0.14676133996070884,-1.064355425668626,1,0,0,0,1
2020-01-10 03:30:00,2020-01-11 03:30:00,,2020-01-12 03:30:00,,-1.5287331554455723,-0.004227900769508098,-1.3138555406195727,-1.6800517684563516,1.2547323559898127,-1.219377467653223,0,1,1,0,0
2020-01-10 06:30:00,2020-01-11 06:30:00,,2020-01-12 06:30:00,,-1.433553341004838,-0.15861477329524945,-1.200240235685512,-1.7211934807509226,1.3762159842259434,-1.1947864342495094,0,1,0,0,1
2020-01-10 06:30:00,2020-01-11 06:30:00,,2020-01-12 06:30:00,,-1.4474820943376285,-0.1694362830517271,-1.1354795118730971,-1.4964964366805729,0.03586342206880561,-1.210066743596212,1,0,0,1,0
2020-01-10 08:00:00,2020-01-11 08:00:00,,2020-01-12 08:00:00,,-1.5287331554455723,0.1537661416750598,-1.1616110320079311,-1.7116992394521755,1.0163018325222217,-1.1664588113564796,1,0,0,1,0
2020-01-10 09:30:00,2020-01-11 09:30:00,,2020-01-12 09:30:00,,-1.2234613115685835,-0.3808164402949156,-1.1525218076132064,-1.2285478489159303,-0.04428552768034269,-1.1046269501893258,1,0,1,0,0
2020-01-10 10:30:00,2020-01-11 10:30:00,,2020-01-12 10:30:00,,-1.1921216165698052,-0.3368089672852416,-1.1229818283303503,-1.1547037499256745,-0.4777955703486908,-1.0624152854351692,1,0,1,0,0
2020-01-10 12:30:00,2020-01-11 12:30:00,,2020-01-12 12:30:00,,-1.0644413776858932,-0.7090689029080581,-1.078671859406067,-1.1167267847306857,-0.21970587052753468,-1.1066598078613743,1,0,1,0,0
2020-01-10 13:00:00,2020-01-11 13:00:00,,2020-01-12 13:00:00,,-1.0679235660190909,-0.7025759970541721,-1.0059580642482682,-1.0808596509354187,-0.5196343302806363,-1.1067514851947007,0,1,0,0,1
2020-01-10 15:30:00,2020-01-11 15:30:00,,2020-01-12 15:30:00,,-1.1213171204614538,-0.7905909430735201,-1.1616110320079311,-1.0935186393337482,-1.0857177929743052,-1.1868420379063485,1,0,0,0,1
2020-01-10 19:30:00,2020-01-11 19:30:00,,2020-01-12 19:30:00,,-1.1282814971278492,-0.3368089672852416,-1.144568736267822,-1.1061776277320778,-0.15619160846217212,-1.0103343052547045,1,0,0,1,0
2020-01-10 21:00:00,2020-01-11 21:00:00,,2020-01-12 21:00:00,,-1.3406949854529022,-0.07276412922719692,-1.2956770918301228,-1.4258170847898994,0.7929937524035255,-1.0881722035908559,0,1,1,0,0
2020-01-11 00:30:00,2020-01-12 00:30:00,,2020-01-13 00:30:00,,-1.2420329826789707,-0.12759311199334808,-1.1138926039356258,-1.422652337690317,1.0389854975455657,-1.0264849117748915,0,1,0,0,1
2020-01-11 01:00:00,2020-01-12 01:00:00,,2020-01-13 01:00:00,,-1.3581059271188904,0.31248161810339226,-1.170700256402656,-1.515484919278067,1.068222221353431,-0.9731439544616511,1,0,0,1,0
2020-01-11 01:30:00,2020-01-12 01:30:00,,2020-01-13 01:30:00,,-1.2838192426773416,0.09460855500631761,-1.1309348996757347,-1.537638148975144,1.3192547809451018,-0.9835572063207121,0,1,0,0,1
2020-01-11 05:00:00,2020-01-12 05:00:00,,2020-01-13 05:00:00,,-1.5716801448883426,0.8586071438136098,-1.3172639997675943,-1.5924937653679054,1.2839690797976786,-0.9865288209169983,1,0,0,0,1
2020-01-11 09:00:00,2020-01-12 09:00:00,,2020-01-13 09:00:00,,-1.4439999060044308,0.6428983826678307,-1.243414051560455,-1.4764530383832177,1.0404977418804544,-0.9422191543238263,1,0,0,1,0
2020-01-11 15:30:00,2020-01-12 15:30:00,,2020-01-13 15:30:00,,-0.9437255154683767,-0.4428597628987184,-1.0832164716034294,-1.0682006625370892,-0.050334505019900555,-0.9010088406295467,1,0,1,0,0
2020-01-11 16:00:00,2020-01-12 16:00:00,,2020-01-13 16:00:00,,-0.957654268801167,-0.7335976583560734,-0.9843711563107964,-1.0998481335329129,-0.2025671013987862,-1.0310195442721333,0,1,0,0,1
2020-01-11 17:00:00,2020-01-12 17:00:00,,2020-01-13 17:00:00,,-0.969261563245159,-0.7177261107132397,-1.1400241240704598,-1.1705274854235863,-0.09771816084644121,-1.0336458298340854,0,1,0,1,0
2020-01-11 17:30:00,2020-01-12 17:30:00,,2020-01-13 17:30:00,,-1.0435482476867077,-0.830269812180603,-0.9877796154588184,-1.235932258814956,0.04191239940836419,-1.1414656450770369,0,1,0,0,1
2020-01-11 19:00:00,2020-01-12 19:00:00,,2020-01-13 19:00:00,,-1.1004239904622684,-0.6693900338009752,-1.1354795118730971,-1.2317125960155126,-0.07654674015798725,-1.1191759751921329,0,1,0,1,0
2020-01-11 20:30:00,2020-01-12 20:30:00,,2020-01-13 20:30:00,,-1.1387280621274418,-0.7646193196579748,-1.2615925003499047,-1.2422617530141207,-0.10729570830074217,-1.1898130954383588,0,1,1,0,0
2020-01-11 23:30:00,2020-01-12 23:30:00,,2020-01-13 23:30:00,,-1.2664083010113536,-0.2949657962268626,-1.1400241240704598,-1.350918070099783,0.3529306509506561,-1.1074178574122167,0,1,0,1,0
2020-01-12 00:00:00,2020-01-13 00:00:00,,2020-01-14 00:00:00,,-1.1921216165698052,-0.2711584747626128,-1.170700256402656,-1.245426500113703,-0.03319573589115244,-1.0378664108469806,1,0,0,1,0
2020-01-12 01:30:00,2020-01-13 01:30:00,,2020-01-14 01:30:00,,-1.0180121999099254,-0.5972466354244602,-1.0877610838007918,-1.2127241134180184,0.012675675600498924,-1.023026549557754,1,0,1,0,0
2020-01-12 02:00:00,2020-01-13 02:00:00,,2020-01-14 02:00:00,,-1.3267662321201121,-0.4096737996455215,-1.3308978363596817,-1.3962794451937972,0.2959694476698145,-1.1997470600225086,0,1,1,0,0
2020-01-12 03:00:00,2020-01-13 03:00:00,,2020-01-14 03:00:00,,-1.3406949854529022,-0.2444654173633025,-1.1570664198105687,-1.4152679277912914,0.4668530575123379,-1.1495843882321994,0,1,0,1,0
2020-01-12 05:00:00,2020-01-13 05:00:00,,2020-01-14 05:00:00,,-1.351141550452495,-0.17665062288937816,-1.2615925003499047,-1.2834034653086919,-0.31044053062090976,-1.133603964436054,1,0,0,0,1
2020-01-12 06:00:00,2020-01-13 06:00:00,,2020-01-14 06:00:00,,-1.0969418021290709,-0.7552406778690277,-1.1093479917382632,-1.3066116107056294,-0.22726709220198255,-1.1522404781629614,1,0,1,0,0
2020-01-12 07:00:00,2020-01-13 07:00:00,,2020-01-14 07:00:00,,-1.092298884351474,-0.6253825607913011,-1.1013949203928792,-1.2834034653086919,-0.18845282093981666,-1.0945454945630964,1,0,1,0,0
2020-01-12 14:00:00,2020-01-13 14:00:00,,2020-01-14 14:00:00,,-1.074887942685486,-0.9161204562486556,-1.2786347960900137,-1.0291687816422395,-0.7686505640924549,-1.2041798770320644,0,1,1,0,0
2020-01-12 14:30:00,2020-01-13 14:30:00,,2020-01-14 14:30:00,,-1.0818523193518812,-0.9384849097453754,-1.243414051560455,-1.0998481335329129,-0.6270036780577968,-1.2196866932074204,0,1,1,0,0
2020-01-12 19:30:00,2020-01-13 19:30:00,,2020-01-14 19:30:00,,-1.2629261126781561,-0.42049530940199864,-1.049131880123211,-1.3583024799988086,0.1835592854430216,-1.1519047249927508,0,1,0,0,1
2020-01-12 22:30:00,2020-01-13 22:30:00,,2020-01-14 22:30:00,,-1.1073883671286637,-0.7711122255118609,-1.06617417586332,-1.2190536076171832,-0.5256833076201946,-1.1673636576114663,1,0,1,0,0
2020-01-13 01:00:00,2020-01-14 01:00:00,,2020-01-15 01:00:00,,-1.2768548660109464,-0.32598745752876396,-1.2184186844749616,-1.2285478489159303,-0.16728140025136234,-1.1275051553901885,1,0,0,0,1
2020-01-13 02:00:00,2020-01-14 02:00:00,,2020-01-15 02:00:00,,-1.298908725454531,-0.20911515215881007,-1.2263717558203457,-1.2739092240099446,-0.031683491556262794,-1.1025000181795968,1,0,0,0,1
2020-01-13 03:30:00,2020-01-14 03:30:00,,2020-01-15 03:30:00,,-1.287301431010539,-0.4601741785090821,-1.078671859406067,-1.3256000933031238,-0.03470798022604209,-1.1869886255669144,0,1,0,0,1
2020-01-13 03:30:00,2020-01-14 03:30:00,,2020-01-15 03:30:00,,-1.0214943882431227,-0.7465834700638461,-1.075263400258045,-1.3256000933031238,0.03737566640369526,-1.087886624469266,1,0,1,0,0
2020-01-13 04:30:00,2020-01-14 04:30:00,,2020-01-15 04:30:00,,-1.2594439243449584,-0.35917342078196085,-1.1661556442052936,-1.3804557096958852,-0.0024467677483975244,-1.1257609652993588,1,0,0,1,0
2020-01-13 06:00:00,2020-01-14 06:00:00,,2020-01-15 06:00:00,,-1.3267662321201121,-0.23364390760682538,-1.1263902874783724,-1.4574645557857233,0.657395843708426,-1.1342357823920874,0,1,0,1,0
2020-01-13 10:00:00,2020-01-14 10:00:00,,2020-01-15 10:00:00,,-1.1596211921266275,-0.7530763759177321,-1.1013949203928792,-1.1452095086269272,-0.8165383013639587,-1.2017515168365724,1,0,1,0,0
2020-01-13 12:30:00,2020-01-14 12:30:00,,2020-01-15 12:30:00,,-1.1990859932362001,-1.3785596398421163,-1.2877240204847387,-1.2739092240099446,-0.8563607355160511,-1.5218405218635054,0,1,1,0,0
2020-01-14 00:00:00,2020-01-15 00:00:00,,2020-01-16 00:00:00,,-1.6065020282203186,-0.40750949769422595,-1.3433955199024283,-1.7085344923525934,0.05753892420222266,-1.426820974694068,1,0,0,0,1
2020-01-14 04:00:00,2020-01-15 04:00:00,,2020-01-16 04:00:00,,-1.6134664048867138,-0.6059038432296419,-1.4524662126391268,-1.7116992394521755,0.2823592486558084,-1.5083203086391357,0,1,1,0,0
2020-01-14 06:30:00,2020-01-15 06:30:00,,2020-01-16 06:30:00,,-1.4405177176712334,-0.6737186377035657,-1.2661371125472671,-1.7823785913428492,0.9346406384381837,-1.3954519848640479,0,1,0,0,1
2020-01-14 08:00:00,2020-01-15 08:00:00,,2020-01-16 08:00:00,,-1.6065020282203186,-0.1456289615874768,-1.5081377120568165,-1.7349073848491132,0.9805120499298343,-1.3322319082145937,0,1,1,0,0
2020-01-14 08:30:00,2020-01-15 08:30:00,,2020-01-16 08:30:00,,-1.4474820943376285,-0.4493526687526045,-1.2525032759551797,-1.5608462943720813,0.3574673839553243,-1.3131015379201274,0,1,0,0,1
2020-01-14 17:30:00,2020-01-15 17:30:00,,2020-01-16 17:30:00,,-1.1213171204614538,-0.7776051313657475,-1.2093294600802367,-1.2675797298107798,-0.44099762486637767,-1.1813168587093603,1,0,1,0,0
2020-01-14 20:00:00,2020-01-15 20:00:00,,2020-01-16 20:00:00,,-1.4114994815612534,-0.8764415871415726,-1.3479401320997908,-1.3066116107056294,-0.7489913877388903,-1.4564099122525824,1,0,0,0,1
2020-01-15 00:30:00,2020-01-16 00:30:00,,2020-01-17 00:30:00,,-1.351141550452495,-0.7004116951028765,-1.3002217040274855,-1.3477533230002003,-0.3563119421125608,-1.3341773104992516,1,0,0,1,0
2020-01-15 01:00:00,2020-01-16 01:00:00,,2020-01-17 01:00:00,,-1.468375224336814,-0.6874258833951038,-1.3740716522346248,-1.4479703144869762,-0.7812526002165349,-1.4234858934365988,1,0,0,0,1
2020-01-15 03:30:00,2020-01-16 03:30:00,,2020-01-17 03:30:00,,-1.4788217893364068,-0.8764415871415726,-1.4524662126391268,-1.521814413477232,-0.20105485706389656,-1.5103892153297147,0,1,1,0,0
2020-01-15 04:30:00,2020-01-16 04:30:00,,2020-01-17 04:30:00,,-1.4892683543359997,-0.6520756181906114,-1.408156243714843,-1.5091554250789025,0.06963687888133982,-1.4261331508284685,0,1,1,0,0
2020-01-15 05:00:00,2020-01-16 05:00:00,,2020-01-17 05:00:00,,-1.4927505426691974,-0.4601741785090821,-1.2740901838926515,-1.595658512467488,0.12508583782729107,-1.3540469045771504,0,1,0,1,0
2020-01-15 07:00:00,2020-01-16 07:00:00,,2020-01-17 07:00:00,,-1.5356975321119675,-0.495524443713574,-1.283179408287376,-1.6378551404619197,0.3236939271427901,-1.4024613526479448,0,1,0,1,0
2020-01-15 07:30:00,2020-01-16 07:30:00,,2020-01-17 07:30:00,,-1.5217687787791772,-0.38298074224621115,-1.30931092842221,-1.5249791605768144,-0.01504880387247742,-1.3486006645675628,1,0,0,1,0
2020-01-15 12:00:00,2020-01-16 12:00:00,,2020-01-17 12:00:00,,-1.2420329826789707,-1.3634095261830481,-1.430879304701655,-1.0492121799395946,-1.198127955201098,-1.547911646992649,0,1,1,0,0
2020-01-15 14:00:00,2020-01-16 14:00:00,,2020-01-17 14:00:00,,-1.1642641099042241,-1.484610435455593,-1.3570293564945157,-1.193735630820524,-1.0474076031571022,-1.5495414342579596,0,1,1,0,0
2020-01-15 16:00:00,2020-01-16 16:00:00,,2020-01-17 16:00:00,,-1.2025681815693978,-1.158522274793746,-1.3308978363596817,-1.209559366318436,-0.7716750527622342,-1.4167432520429055,1,0,0,0,1
2020-01-15 17:30:00,2020-01-16 17:30:00,,2020-01-17 17:30:00,,-1.2130147465689907,-0.9406492116966709,-1.3047663162248477,-1.2580854885120325,-0.5428220767489433,-1.3254636086167118,1,0,0,1,0
2020-01-15 17:30:00,2020-01-16 17:30:00,,2020-01-17 17:30:00,,-1.2130147465689907,-1.121007707637958,-1.3047663162248477,-1.3836204567954675,-0.25801606034473745,-1.4074031565244243,0,1,1,0,0
2020-01-21 06:30:00,2020-01-22 06:30:00,,2020-01-23 06:30:00,,-1.2629261126781561,-1.6851690829423045,-1.144568736267822,-1.564011041471664,-0.9813729338669235,-1.7360134799038922,1,0,1,0,0
2020-01-21 08:00:00,2020-01-22 08:00:00,,2020-01-23 08:00:00,,-1.649449017663089,-1.0481428752776782,-1.3479401320997908,-1.7760490971436844,-0.467209860004464,-1.7214496976404372,1,0,0,0,1
2020-01-21 23:30:00,2020-01-22 23:30:00,,2020-01-23 23:30:00,,-1.37319540989608,-0.5041816515187562,-1.2695455716952888,-1.2802387182091095,-0.45158333521060484,-1.2738078745887005,1,0,0,0,1
2020-01-22 02:00:00,2020-01-23 02:00:00,,2020-01-24 02:00:00,,-1.1712284865706193,-0.8410913219370802,-1.1570664198105687,-1.412103180691709,-0.3038874718363885,-1.2485509146249183,1,0,1,0,0
2020-01-22 10:00:00,2020-01-23 10:00:00,,2020-01-24 10:00:00,,-1.3058731021209264,-0.7530763759177321,-1.243414051560455,-1.2390970059145383,-0.9244117305860823,-1.3194514671062716,1,0,0,1,0
2020-01-22 14:00:00,2020-01-23 14:00:00,,2020-01-24 14:00:00,,-1.2664083010113536,0.704220271287868,-1.2786347960900137,-1.1515390028260921,0.7420815264622432,-0.7747480734556256,1,0,0,0,1
2020-01-22 23:00:00,2020-01-23 23:00:00,,2020-01-24 23:00:00,,-1.1352458737942441,-0.06843552532460587,-1.1922871643401276,-1.022839287443075,-0.20861607873834442,-0.9176443549707569,1,0,0,1,0
2020-01-22 23:30:00,2020-01-23 23:30:00,,2020-01-24 23:30:00,,-1.1317636854610467,-0.11027869638298488,-1.2047848478828744,-1.0682006625370892,0.0005777209213817651,-0.9297193520853764,1,0,0,1,0
2020-01-23 00:00:00,2020-01-24 00:00:00,,2020-01-25 00:00:00,,-1.2025681815693978,0.11192297061668131,-1.2525032759551797,-1.0935186393337482,0.2929449590000352,-0.910508414539271,1,0,0,0,1
2020-01-23 06:00:00,2020-01-24 06:00:00,,2020-01-25 06:00:00,,-1.0888166960182764,-0.07059982727590139,-1.1877425521427651,-1.026004034542657,-0.04428552768034269,-0.8802332424075566,1,0,0,1,0
2020-01-23 10:30:00,2020-01-24 10:30:00,,2020-01-25 10:30:00,,-0.9971190699107397,-0.3346446653339461,-1.170700256402656,-0.5206994143093351,-0.7701628084273446,-0.902534028621642,1,0,0,0,1
2020-01-23 14:00:00,2020-01-24 14:00:00,,2020-01-25 14:00:00,,-0.6814006610341581,-0.6318754666451871,-0.9843711563107964,-0.6304106470948581,-0.4304119145221505,-0.7654855720471894,1,0,1,0,0
2020-01-23 17:00:00,2020-01-24 17:00:00,,2020-01-25 17:00:00,,-0.7881877699188843,-0.07276412922719692,-1.075263400258045,-0.6915957576867843,0.020740978719909885,-0.6339112948994665,1,0,0,0,1
2020-01-24 01:00:00,2020-01-25 01:00:00,,2020-01-26 01:00:00,,-0.8090808999180698,0.03977957224016645,-0.9491504117812378,-0.9489951884528189,0.5096999803342099,-0.610678393077708,1,0,1,0,0
2020-01-24 02:00:00,2020-01-25 02:00:00,,2020-01-26 02:00:00,,-0.9367611388019815,0.3146459200546878,-1.023000359988377,-0.9521599355524013,0.5454897629265966,-0.6221568421350057,1,0,0,1,0
