mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2020-02-29 9:30,,,,,8.72,75.43,6.79,89.65,,,8.42,2020-03-01 9:30,,2020-03-02 9:30,
2020-03-01 16:00,11.19,56.62,,,,,6.83,77.29,9.57,,,2020-03-02 16:00,,2020-03-03 16:00,
2020-03-01 22:30,,,,,8.99,61.11,6.67,74.48,,,8.69,2020-03-02 22:30,,2020-03-03 22:30,
2020-03-01 8:00,,,,,7.01,73.47,3.38,99.39,,,7.89,2020-03-02 8:00,,2020-03-03 8:00,
2020-03-02 20:00,8.66,42.49,,,,,5.36,53.21,8.38,,,2020-03-03 20:00,,2020-03-04 20:00,
2020-03-02 21:00,,,,,8.57,43.83,5.21,60.35,,,8.46,2020-03-03 21:00,,2020-03-04 21:00,
2020-03-02 8:30,,,,,7.86,45.09,7.68,44.54,,,8.19,2020-03-03 8:30,,2020-03-04 8:30,
2020-03-03 15:00,11.62,44.17,,,,,8.66,47.99,8.88,,,2020-03-04 15:00,,2020-03-05 15:00,
2020-03-03 18:30,,,,,10.24,53.24,6.61,68.86,,,8.73,2020-03-04 18:30,,2020-03-05 18:30,
2020-03-03 1:30,,,6.79,53.24,,,0.84,84.28,,8.5,,2020-03-04 1:30,,2020-03-05 1:30,
2020-03-03 22:30,,,,,8.41,56.01,3.86,75.49,,,8.31,2020-03-04 22:30,,2020-03-05 22:30,
2020-03-03 4:00,,,,,5.48,57.97,0.93,78.21,,,7.16,2020-03-04 4:00,,2020-03-05 4:00,
2020-03-04 0:30,,,,,7.68,57.72,3.07,82.69,,,7.85,2020-03-05 0:30,,2020-03-06 0:30,
2020-03-04 11:00,,,,,9.54,41.21,8.5,41.21,,,8.42,2020-03-05 11:00,,2020-03-06 11:00,
2020-03-04 13:30,8.5,37.97,,,,,5.79,46.83,8.53,,,2020-03-05 13:30,,2020-03-06 13:30,
2020-03-04 17:30,6.03,43.38,,,,,3.5,52.72,7.54,,,2020-03-05 17:30,,2020-03-06 17:30,
2020-03-04 6:00,,,,,7.8,56.84,5.42,66.94,,,7.92,2020-03-05 6:00,,2020-03-06 6:00,
2020-03-05 23:30,,,,,5.12,45.42,-0.74,73.11,,,6.63,2020-03-06 23:30,,2020-03-07 23:30,
2020-03-05 2:30,,,,,5.79,44.75,2.16,55.62,,,7.16,2020-03-06 2:30,,2020-03-07 2:30,
2020-03-05 6:30,5.24,44.29,,,,,1.3,56.47,6.21,,,2020-03-06 6:30,,2020-03-07 6:30,
2020-03-05 7:30,5.12,44.57,,,,,2.06,53.3,6.21,,,2020-03-06 7:30,,2020-03-07 7:30,
2020-03-05 8:00,,,6.03,41.91,,,3.89,48.41,,7.39,,2020-03-06 8:00,,2020-03-07 8:00,
2020-03-06 0:00,7.47,38.68,,,,,-0.99,69.63,6.78,,,2020-03-07 0:00,,2020-03-08 0:00,
2020-03-06 1:30,,,,,3.99,47.86,-0.9,68.16,,,5.98,2020-03-07 1:30,,2020-03-08 1:30,
2020-03-07 11:30,9.21,42.22,,,,,7.56,42.34,7.5,,,2020-03-08 11:30,,2020-03-09 11:30,
2020-03-07 13:30,10.55,33.85,,,,,10.34,31.72,8.04,,,2020-03-08 13:30,,2020-03-09 13:30,
2020-03-08 11:00,9.97,49.39,,,,,14.43,36.26,8.23,,,2020-03-09 11:00,,2020-03-10 11:00,
2020-03-08 16:30,,,13.3,38.98,,,11.92,42.52,,8.38,,2020-03-09 16:30,,2020-03-10 16:30,
2020-03-08 22:00,,,10.31,49.73,,,5.33,72.53,,8.53,,2020-03-09 22:00,,2020-03-10 22:00,
2020-03-09 11:30,,,11.19,51.77,,,13.79,42.06,,8.57,,2020-03-10 11:30,,2020-03-11 11:30,
2020-03-09 13:30,,,,,13.17,44.17,13.39,39.74,,,9.57,2020-03-10 13:30,,2020-03-11 13:30,
2020-03-09 14:30,,,12.81,42.67,,,13.79,37.64,,8.99,,2020-03-10 14:30,,2020-03-11 14:30,
2020-03-09 16:00,13.88,37.24,13.17,38.58,,,25.92,74.54,10.71,9.18,,2020-03-10 16:00,,2020-03-11 16:00,
2020-03-10 16:30,,,,,11.19,65.81,8.75,78.82,,,9.98,2020-03-11 16:30,,2020-03-12 16:30,
2020-03-10 18:00,,,,,10.61,61.51,8.14,71.43,,,9.83,2020-03-11 18:00,,2020-03-12 18:00,
2020-03-10 5:30,,,,,10.21,70.48,7.74,86.66,,,9.68,2020-03-11 5:30,,2020-03-12 5:30,
2020-03-10 6:30,11.13,67.19,,,,,7.34,88.52,10.48,,,2020-03-11 6:30,,2020-03-12 6:30,
2020-03-11 16:00,,,,,9.45,34.25,6.46,41.91,,,9.37,2020-03-12 16:00,,2020-03-13 16:00,
2020-03-11 3:00,,,,,7.95,42.4,4.72,51.65,,,8.95,2020-03-12 3:00,,2020-03-13 3:00,
2020-03-12 14:30,,,12.75,22.62,,,13.24,16.39,,8.73,,2020-03-13 14:30,,2020-03-14 14:30,
2020-03-12 15:00,13.17,18.89,,,,,12.32,17.37,9.98,,,2020-03-13 15:00,,2020-03-14 15:00,
2020-03-12 17:00,13.02,21.25,,,,,10.46,27.84,10.44,,,2020-03-13 17:00,,2020-03-14 17:00,
2020-03-12 18:00,,,12.38,30.86,,,9.24,47.41,,8.95,,2020-03-13 18:00,,2020-03-14 18:00,
2020-03-12 21:00,11.83,47.19,,,,,6.37,71.31,9.76,,,2020-03-13 21:00,,2020-03-14 21:00,
2020-03-12 2:30,,,,,4.57,53.94,0.51,74.6,,,7.28,2020-03-13 2:30,,2020-03-14 2:30,
2020-03-12 8:00,7.16,48.2,,,,,4.35,58.21,8.23,,,2020-03-13 8:00,,2020-03-14 8:00,
2020-03-12 8:30,,,6.25,51.62,,,5.73,55.04,,7.77,,2020-03-13 8:30,,2020-03-14 8:30,
2020-03-13 0:30,,,8.99,58.46,,,5.39,78.27,,8.95,,2020-03-14 0:30,,2020-03-15 0:30,
2020-03-13 14:00,,,,,9.6,29.79,7.31,34.16,,,8.95,2020-03-14 14:00,,2020-03-15 14:00,
2020-03-13 16:30,,,,,9.94,27.84,6.61,31.96,,,8.92,2020-03-14 16:30,,2020-03-15 16:30,
2020-03-13 1:00,,,,,8.29,61.14,5.36,80.71,,,8.15,2020-03-14 1:00,,2020-03-15 1:00,
2020-03-13 20:00,,,,,8.38,31.38,5.3,37.61,,,8.53,2020-03-14 20:00,,2020-03-15 20:00,
2020-03-13 23:00,,,7.89,35.35,,,4.14,42.4,,9.03,,2020-03-14 23:00,,2020-03-15 23:00,
2020-03-13 6:30,,,9.6,57.2,,,6.73,61.36,,8.99,,2020-03-14 6:30,,2020-03-15 6:30,
2020-03-13 8:30,,,9.66,47.22,,,7.5,53.94,,8.88,,2020-03-14 8:30,,2020-03-15 8:30,
2020-03-14 0:30,7.31,35.96,,,,,3.13,45.88,8.69,,,2020-03-15 0:30,,2020-03-16 0:30,
2020-03-14 5:00,,,7.01,35.32,,,2.64,47.53,,8.5,,2020-03-15 5:00,,2020-03-16 5:00,
2020-03-14 7:00,,,5.79,41.3,,,-1.23,68.83,,8.27,,2020-03-15 7:00,,2020-03-16 7:00,
2020-03-15 5:00,,,,,7.59,58.85,2.95,81.87,,,7.89,2020-03-16 5:00,,2020-03-17 5:00,
2020-03-15 6:30,9.79,51.13,,,,,3.28,80.46,8.95,,,2020-03-16 6:30,,2020-03-17 6:30,
2020-03-15 7:00,,,,,7.04,59.52,3.56,77.38,,,7.66,2020-03-16 7:00,,2020-03-17 7:00,
2020-03-16 12:30,,,,,9.88,30.92,7.65,33.94,,,8.53,2020-03-17 12:30,,2020-03-18 12:30,
2020-03-16 13:00,,,,,9.63,34.37,7.37,38.89,,,8.53,2020-03-17 13:00,,2020-03-18 13:00,
2020-03-16 21:00,9.54,40.11,,,,,2.83,67.06,8.88,,,2020-03-17 21:00,,2020-03-18 21:00,
2020-03-16 7:30,,,6.7,36.45,,,4.11,41.51,,8.53,,2020-03-17 7:30,,2020-03-18 7:30,
2020-03-17 17:00,,,,,12.9,56.65,11.71,54.79,,,9.18,2020-03-18 17:00,,2020-03-19 17:00,
2020-03-17 20:00,,,,,11.43,51.28,8.17,68.25,,,9.11,2020-03-18 20:00,,2020-03-19 20:00,
2020-03-18 10:00,,,,,8.53,62.58,11.74,51.92,,,8.04,2020-03-19 10:00,,2020-03-20 10:00,
2020-03-18 17:30,,,14.91,22.25,,,15.07,19.87,,9.72,,2020-03-19 17:30,,2020-03-20 17:30,
2020-03-18 22:30,,,12.87,28.94,,,10.67,33.76,,10.06,,2020-03-19 22:30,,2020-03-20 22:30,
2020-03-18 3:00,9.97,56.04,,,,,2.46,95.33,9.03,,,2020-03-19 3:00,,2020-03-20 3:00,
2020-03-18 9:30,,,,,7.53,64.74,9.63,59.43,,,7.62,2020-03-19 9:30,,2020-03-20 9:30,
2020-03-19 10:00,,,,,12.84,57.08,12.81,53.33,,,10.94,2020-03-20 10:00,,2020-03-21 10:00,
2020-03-19 11:30,12.47,48.14,,,,,11.16,53.02,11.01,,,2020-03-20 11:30,,2020-03-21 11:30,
2020-03-19 14:30,12.56,35.9,,,,,10.46,39.59,11.24,,,2020-03-20 14:30,,2020-03-21 14:30,
2020-03-19 22:00,,,11.13,44.81,,,8.14,55.92,,11.05,,2020-03-20 22:00,,2020-03-21 22:00,
2020-03-19 2:30,,,,,11.98,64.32,9.91,84.77,,,10.33,2020-03-20 2:30,,2020-03-21 2:30,
2020-03-19 4:00,,,12.47,65.32,,,11.28,74.05,,10.14,,2020-03-20 4:00,,2020-03-21 4:00,
2020-03-20 10:00,11.98,39.65,,,,,15.92,34.43,11.09,,,2020-03-21 10:00,,2020-03-22 10:00,
2020-03-20 17:30,14.3,23.41,,,,,11.43,29.03,11.97,,,2020-03-21 17:30,,2020-03-22 17:30,
2020-03-20 22:30,,,11.25,38.43,,,7.74,50.06,,11.36,,2020-03-21 22:30,,2020-03-22 22:30,
2020-03-21 10:30,,,,,14.18,54.15,18.73,44.84,,,11.89,2020-03-22 10:30,,2020-03-23 10:30,
2020-03-21 11:00,,,13.97,58.15,,,19.13,45.33,,11.43,,2020-03-22 11:00,,2020-03-23 11:00,
2020-03-21 21:30,,,,,14.76,65.48,11.62,84.1,,,12.88,2020-03-22 21:30,,2020-03-23 21:30,
2020-03-22 13:00,15.28,34.95,,,,,12.93,38.95,13.46,,,2020-03-23 13:00,,2020-03-24 13:00,
2020-03-22 17:30,,,15.83,27.05,,,13.17,31.07,,13.19,,2020-03-23 17:30,,2020-03-24 17:30,
2020-03-22 21:30,13.51,41.54,,,,,9.91,49.6,13.27,,,2020-03-23 21:30,,2020-03-24 21:30,
2020-03-22 2:00,,,13.79,70.27,,,9.6,93.38,,12.39,,2020-03-23 2:00,,2020-03-24 2:00,
2020-03-22 6:00,13.57,55.53,,,,,8.14,75.7,12.66,,,2020-03-23 6:00,,2020-03-24 6:00,
2020-03-22 8:30,13.27,46.15,,,,,13.39,41.79,12.81,,,2020-03-23 8:30,,2020-03-24 8:30,
2020-03-23 4:30,,,11.19,37.36,,,4.6,57.6,,12.85,,2020-03-24 4:30,,2020-03-25 4:30,
2020-03-23 6:00,,,10.46,36.05,,,4.63,49.97,,12.66,,2020-03-24 6:00,,2020-03-25 6:00,
2020-03-23 8:30,,,,,10.64,42.25,11.22,42.46,,,11.59,2020-03-24 8:30,,2020-03-25 8:30,
2020-03-23 9:00,12.47,41.15,11.77,41.12,,,28.12,70.02,12.96,12.58,,2020-03-24 9:00,,2020-03-25 9:00,
2020-03-24 0:30,,,,,11.4,51.1,7.68,68.32,,,11.85,2020-03-25 0:30,,2020-03-26 0:30,
2020-03-24 14:30,16.84,34.58,,,,,14.7,38.28,13.84,,,2020-03-25 14:30,,2020-03-26 14:30,
2020-03-24 17:00,,,16.29,29.46,,,13.94,30.62,,13.46,,2020-03-25 17:00,,2020-03-26 17:00,
2020-03-24 19:00,,,,,15.4,32.81,11.98,39.07,,,13.5,2020-03-25 19:00,,2020-03-26 19:00,
2020-03-24 7:00,,,,,8.53,59.95,4.51,82.02,,,10.71,2020-03-25 7:00,,2020-03-26 7:00,
2020-03-25 14:00,,,,,17.02,35.93,16.04,37.36,,,13.8,2020-03-26 14:00,,2020-03-27 14:00,
2020-03-25 17:30,,,16.84,45.12,,,14.03,57.78,,13.42,,2020-03-26 17:30,,2020-03-27 17:30,
2020-03-25 20:00,16.44,48.38,,,,,13.24,61.48,14.26,,,2020-03-26 20:00,,2020-03-27 20:00,
2020-03-25 5:00,12.5,38.49,,,,,5.09,63.19,12.81,,,2020-03-26 5:00,,2020-03-27 5:00,
2020-03-26 16:30,,,17.17,63.61,,,16.53,71.12,,13.65,,2020-03-27 16:30,,2020-03-28 16:30,
2020-03-27 14:00,,,,,15.16,40.69,11.62,47.28,,,14.49,2020-03-28 14:00,,2020-03-29 14:00,
2020-03-27 19:00,,,,,13.63,41.42,9.73,52.32,,,14.07,2020-03-28 19:00,,2020-03-29 19:00,
2020-03-27 19:30,13.05,40.11,,,,,9.48,49.24,13.8,,,2020-03-28 19:30,,2020-03-29 19:30,
2020-03-27 4:30,16.53,73.75,,,,,12.14,97.5,14.56,,,2020-03-28 4:30,,2020-03-29 4:30,
2020-03-27 6:30,15.83,68.38,,,,,11.43,90.05,14.53,,,2020-03-28 6:30,,2020-03-29 6:30,
2020-03-27 7:30,14.67,67.25,,,,,10.46,89.13,14.3,,,2020-03-28 7:30,,2020-03-29 7:30,
2020-03-27 9:00,13.88,66.24,,,,,10.49,84.37,14.22,,,2020-03-28 9:00,,2020-03-29 9:00,
2020-03-28 0:00,,,12.5,39.1,,,8.6,47.56,,14.22,,2020-03-29 0:00,,2020-03-30 0:00,
2020-03-28 13:30,,,,,12.23,24.05,10.34,27.26,,,12.88,2020-03-29 13:30,,2020-03-30 13:30,
2020-03-28 23:30,,,,,10.76,34.83,7.47,42.06,,,12.08,2020-03-29 23:30,,2020-03-30 23:30,
2020-03-28 2:00,11.65,31.35,,,,,8.69,40.23,12.92,,,2020-03-29 2:00,,2020-03-30 2:00,
2020-03-28 4:30,11.86,23.17,,,,,8.14,28.3,12.92,,,2020-03-29 4:30,,2020-03-30 4:30,
2020-03-28 7:30,,,,,10.61,23.75,7.34,30.92,,,12.16,2020-03-29 7:30,,2020-03-30 7:30,
2020-03-29 11:30,13.54,33.49,,,,,12.9,33.67,12.2,,,2020-03-30 11:30,,2020-03-31 11:30,
2020-03-29 19:30,14.21,34.43,,,,,9.88,43.96,12.77,,,2020-03-30 19:30,,2020-03-31 19:30,
2020-03-29 2:30,,,,,9.82,35.04,6.46,41.61,,,11.43,2020-03-30 2:30,,2020-03-31 2:30,
2020-03-29 3:00,,,10.73,33.36,,,6.28,46.37,,13.3,,2020-03-30 3:00,,2020-03-31 3:00,
