mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2020-02-18 5:30,1,2,2.86,37.55,4.91,-2.7,55.25,2020-02-19 5:30,,2020-02-20 5:30,
2020-02-18 8:30,1,3,2.43,41.76,3.65,1.64,41.82,2020-02-19 8:30,,2020-02-20 8:30,
2020-02-18 14:00,1,1,5.88,33.85,3.84,0.35,46.03,2020-02-19 14:00,,2020-02-20 14:00,
2020-02-18 15:00,1,2,6.43,31.14,4.99,0.63,45.73,2020-02-19 15:00,,2020-02-20 15:00,
2020-02-18 17:30,1,1,6.21,41.67,4.03,0.93,53.3,2020-02-19 17:30,,2020-02-20 17:30,
2020-02-18 23:30,1,3,2.43,47.92,3.5,-2.97,74.91,2020-02-19 23:30,,2020-02-20 23:30,
2020-02-19 0:30,1,2,3.04,48.02,4.41,-3.22,78.48,2020-02-20 0:30,,2020-02-21 0:30,
2020-02-19 1:00,1,2,2.77,49.11,4.38,-2.85,72.92,2020-02-20 1:00,,2020-02-21 1:00,
2020-02-19 2:00,1,3,1.76,52.35,3.04,-2.88,78.08,2020-02-20 2:00,,2020-02-21 2:00,
2020-02-19 8:00,1,1,4.81,46.92,3.88,-2.45,79.76,2020-02-20 8:00,,2020-02-21 8:00,
2020-02-19 9:30,1,3,2.34,57.3,3.0,-0.71,74.39,2020-02-20 9:30,,2020-02-21 9:30,
2020-02-19 15:00,1,3,7.53,44.02,4.53,5.91,52.08,2020-02-20 15:00,,2020-02-21 15:00,
2020-02-19 19:00,1,1,8.66,48.63,5.29,4.84,64.04,2020-02-20 19:00,,2020-02-21 19:00,
2020-02-20 1:00,1,2,5.57,62.15,4.57,1.79,83.55,2020-02-21 1:00,,2020-02-22 1:00,
2020-02-20 1:30,1,1,7.19,54.73,5.06,1.67,86.51,2020-02-21 1:30,,2020-02-22 1:30,
2020-02-20 1:30,1,2,5.42,62.82,4.8,1.67,86.51,2020-02-21 1:30,,2020-02-22 1:30,
2020-02-20 2:00,1,2,5.21,63.28,4.68,0.93,87.55,2020-02-21 2:00,,2020-02-22 2:00,
2020-02-20 3:30,1,3,4.47,66.91,4.34,1.64,89.47,2020-02-21 3:30,,2020-02-22 3:30,
2020-02-20 5:30,1,3,3.59,69.14,3.96,0.48,93.28,2020-02-21 5:30,,2020-02-22 5:30,
2020-02-20 10:00,1,3,5.94,66.94,4.6,7.68,61.81,2020-02-21 10:00,,2020-02-22 10:00,
2020-02-20 18:00,1,3,9.94,57.3,6.09,7.31,71.55,2020-02-21 18:00,,2020-02-22 18:00,
2020-02-20 19:30,1,2,9.27,61.78,5.75,7.04,74.54,2020-02-21 19:30,,2020-02-22 19:30,
2020-02-20 21:00,1,2,8.78,64.26,5.9,5.54,82.78,2020-02-21 21:00,,2020-02-22 21:00,
2020-02-20 21:30,1,1,9.51,60.16,6.44,5.45,80.43,2020-02-21 21:30,,2020-02-22 21:30,
2020-02-20 22:00,1,2,8.26,64.1,5.83,3.71,84.43,2020-02-21 22:00,,2020-02-22 22:00,
2020-02-21 1:30,1,1,7.86,61.11,6.36,2.31,93.93,2020-02-22 1:30,,2020-02-23 1:30,
2020-02-21 1:30,1,2,6.64,67.25,5.83,2.31,93.93,2020-02-22 1:30,,2020-02-23 1:30,
2020-02-21 2:00,1,2,6.64,67.46,5.75,3.5,90.45,2020-02-22 2:00,,2020-02-23 2:00,
2020-02-21 2:00,1,1,8.17,58.94,6.36,3.5,90.45,2020-02-22 2:00,,2020-02-23 2:00,
2020-02-21 3:30,1,1,7.95,59.86,6.13,1.88,94.75,2020-02-22 3:30,,2020-02-23 3:30,
2020-02-21 6:30,1,3,4.78,74.18,5.22,1.61,97.07,2020-02-22 6:30,,2020-02-23 6:30,
2020-02-21 9:00,1,3,5.02,72.65,5.18,3.41,82.81,2020-02-22 9:00,,2020-02-23 9:00,
2020-02-21 9:00,1,2,5.97,70.02,5.6,3.41,82.81,2020-02-22 9:00,,2020-02-23 9:00,
2020-02-21 11:30,1,3,7.86,62.21,6.05,7.44,66.06,2020-02-22 11:30,,2020-02-23 11:30,
2020-02-21 13:30,1,1,9.94,57.42,7.08,11.28,50.58,2020-02-22 13:30,,2020-02-23 13:30,
2020-02-22 0:30,1,2,9.57,78.6,7.2,7.19,97.68,2020-02-23 0:30,,2020-02-24 0:30,
2020-02-22 1:30,1,3,9.39,80.28,7.58,8.57,95.21,2020-02-23 1:30,,2020-02-24 1:30,
2020-02-22 3:30,1,3,8.96,76.07,7.54,6.98,87.03,2020-02-23 3:30,,2020-02-24 3:30,
2020-02-22 4:30,1,1,9.6,67.34,7.77,6.28,81.96,2020-02-23 4:30,,2020-02-24 4:30,
2020-02-22 8:30,1,1,9.6,59.31,7.77,6.03,78.91,2020-02-23 8:30,,2020-02-24 8:30,
2020-02-22 10:00,1,3,9.57,60.9,7.73,10.27,60.41,2020-02-23 10:00,,2020-02-24 10:00,
2020-02-22 20:00,1,3,7.99,43.19,7.96,4.57,51.56,2020-02-23 20:00,,2020-02-24 20:00,
2020-02-22 21:00,1,3,7.71,43.04,7.89,4.38,51.65,2020-02-23 21:00,,2020-02-24 21:00,
2020-02-22 23:30,1,2,7.59,43.13,7.96,3.68,53.72,2020-02-23 23:30,,2020-02-24 23:30,
2020-02-23 0:30,1,2,7.37,42.06,8.0,3.47,51.31,2020-02-24 0:30,,2020-02-25 0:30,
2020-02-23 9:00,1,1,8.41,34.65,7.89,7.59,34.8,2020-02-24 9:00,,2020-02-25 9:00,
2020-02-23 13:30,1,3,10.12,30.53,8.19,7.1,39.44,2020-02-24 13:30,,2020-02-25 13:30,
2020-02-23 14:00,1,1,11.31,29.73,8.57,6.76,38.86,2020-02-24 14:00,,2020-02-25 14:00,
2020-02-23 23:30,1,3,5.51,51.19,6.89,0.87,71.83,2020-02-24 23:30,,2020-02-25 23:30,
2020-02-24 2:00,1,2,5.88,49.57,7.5,1.21,69.32,2020-02-25 2:00,,2020-02-26 2:00,
2020-02-24 9:30,1,1,7.83,45.88,7.35,7.62,44.72,2020-02-25 9:30,,2020-02-26 9:30,
2020-02-24 16:00,1,1,12.35,40.42,8.65,11.65,44.6,2020-02-25 16:00,,2020-02-26 16:00,
2020-02-25 0:30,1,3,9.69,65.32,8.46,6.67,88.16,2020-02-26 0:30,,2020-02-27 0:30,
2020-02-25 2:30,1,2,9.63,70.54,8.31,7.28,83.49,2020-02-26 2:30,,2020-02-27 2:30,
2020-02-25 8:00,1,2,8.69,76.28,8.08,6.0,96.64,2020-02-26 8:00,,2020-02-27 8:00,
2020-02-25 12:00,1,2,8.93,80.68,8.19,7.1,96.28,2020-02-26 12:00,,2020-02-27 12:00,
2020-02-25 19:00,1,1,11.07,67.7,8.76,8.26,78.94,2020-02-26 19:00,,2020-02-27 19:00,
2020-02-25 20:30,1,1,11.22,64.77,9.03,8.17,79.91,2020-02-26 20:30,,2020-02-27 20:30,
2020-02-25 21:00,1,1,11.22,63.86,8.99,8.29,76.53,2020-02-26 21:00,,2020-02-27 21:00,
2020-02-26 0:00,1,3,9.48,61.69,8.61,7.34,71.21,2020-02-27 0:00,,2020-02-28 0:00,
2020-02-26 4:00,1,2,8.84,58.12,8.5,5.51,72.53,2020-02-27 4:00,,2020-02-28 4:00,
2020-02-26 5:00,1,3,8.11,60.5,8.19,4.96,78.91,2020-02-27 5:00,,2020-02-28 5:00,
2020-02-26 6:00,1,1,9.88,54.55,8.88,5.05,79.37,2020-02-27 6:00,,2020-02-28 6:00,
2020-02-27 0:00,1,2,9.85,61.69,9.18,7.16,75.82,2020-02-28 0:00,,2020-02-29 0:00,
2020-02-27 1:30,1,2,9.6,61.11,9.03,6.31,75.46,2020-02-28 1:30,,2020-02-29 1:30,
2020-02-27 12:30,1,3,11.68,43.89,9.53,9.63,45.3,2020-02-28 12:30,,2020-02-29 12:30,
2020-02-27 13:00,1,3,12.11,41.54,9.79,10.89,43.89,2020-02-28 13:00,,2020-02-29 13:00,
2020-02-27 14:30,1,3,12.35,43.71,9.64,9.42,53.54,2020-02-28 14:30,,2020-02-29 14:30,
2020-02-27 16:30,1,3,11.83,45.85,9.83,9.18,56.75,2020-02-28 16:30,,2020-02-29 16:30,
2020-02-27 23:00,1,1,11.25,48.96,9.98,3.38,85.59,2020-02-28 23:00,,2020-02-29 23:00,
2020-02-28 6:30,1,1,9.85,54.52,9.37,3.35,88.06,2020-02-29 6:30,,2020-03-01 6:30,
2020-02-29 9:30,1,3,8.72,75.43,8.42,6.79,89.65,2020-03-01 9:30,,2020-03-02 9:30,
2020-02-29 15:30,1,1,13.14,53.79,10.02,9.08,69.66,2020-03-01 15:30,,2020-03-02 15:30,
2020-02-29 17:30,1,2,11.74,54.52,9.18,8.6,65.32,2020-03-01 17:30,,2020-03-02 17:30,
2020-02-29 23:00,1,1,11.56,57.2,9.83,4.9,87.82,2020-03-01 23:00,,2020-03-02 23:00,
2020-03-01 8:00,1,3,7.01,73.47,7.89,3.38,99.39,2020-03-02 8:00,,2020-03-03 8:00,
2020-03-01 16:00,1,1,11.19,56.62,9.57,6.83,77.29,2020-03-02 16:00,,2020-03-03 16:00,
2020-03-01 22:30,1,3,8.99,61.11,8.69,6.67,74.48,2020-03-02 22:30,,2020-03-03 22:30,
2020-03-02 8:30,1,3,7.86,45.09,8.19,7.68,44.54,2020-03-03 8:30,,2020-03-04 8:30,
2020-03-02 20:00,1,1,8.66,42.49,8.38,5.36,53.21,2020-03-03 20:00,,2020-03-04 20:00,
2020-03-02 21:00,1,3,8.57,43.83,8.46,5.21,60.35,2020-03-03 21:00,,2020-03-04 21:00,
2020-03-03 1:30,1,2,6.79,53.24,8.5,0.84,84.28,2020-03-04 1:30,,2020-03-05 1:30,
2020-03-03 4:00,1,3,5.48,57.97,7.16,0.93,78.21,2020-03-04 4:00,,2020-03-05 4:00,
2020-03-03 15:00,1,1,11.62,44.17,8.88,8.66,47.99,2020-03-04 15:00,,2020-03-05 15:00,
2020-03-03 18:30,1,3,10.24,53.24,8.73,6.61,68.86,2020-03-04 18:30,,2020-03-05 18:30,
2020-03-03 22:30,1,3,8.41,56.01,8.31,3.86,75.49,2020-03-04 22:30,,2020-03-05 22:30,
2020-03-04 0:30,1,3,7.68,57.72,7.85,3.07,82.69,2020-03-05 0:30,,2020-03-06 0:30,
2020-03-04 6:00,1,3,7.8,56.84,7.92,5.42,66.94,2020-03-05 6:00,,2020-03-06 6:00,
2020-03-04 11:00,1,3,9.54,41.21,8.42,8.5,41.21,2020-03-05 11:00,,2020-03-06 11:00,
2020-03-04 13:30,1,1,8.5,37.97,8.53,5.79,46.83,2020-03-05 13:30,,2020-03-06 13:30,
2020-03-04 17:30,1,1,6.03,43.38,7.54,3.5,52.72,2020-03-05 17:30,,2020-03-06 17:30,
2020-03-05 2:30,1,3,5.79,44.75,7.16,2.16,55.62,2020-03-06 2:30,,2020-03-07 2:30,
2020-03-05 6:30,1,1,5.24,44.29,6.21,1.3,56.47,2020-03-06 6:30,,2020-03-07 6:30,
2020-03-05 7:30,1,1,5.12,44.57,6.21,2.06,53.3,2020-03-06 7:30,,2020-03-07 7:30,
2020-03-05 8:00,1,2,6.03,41.91,7.39,3.89,48.41,2020-03-06 8:00,,2020-03-07 8:00,
2020-03-05 23:30,1,3,5.12,45.42,6.63,-0.74,73.11,2020-03-06 23:30,,2020-03-07 23:30,
2020-03-06 0:00,1,1,7.47,38.68,6.78,-0.99,69.63,2020-03-07 0:00,,2020-03-08 0:00,
2020-03-06 1:30,1,3,3.99,47.86,5.98,-0.9,68.16,2020-03-07 1:30,,2020-03-08 1:30,
2020-03-07 11:30,1,1,9.21,42.22,7.5,7.56,42.34,2020-03-08 11:30,,2020-03-09 11:30,
2020-03-07 13:30,1,1,10.55,33.85,8.04,10.34,31.72,2020-03-08 13:30,,2020-03-09 13:30,
2020-03-08 11:00,1,1,9.97,49.39,8.23,14.43,36.26,2020-03-09 11:00,,2020-03-10 11:00,
2020-03-08 16:30,1,2,13.3,38.98,8.38,11.92,42.52,2020-03-09 16:30,,2020-03-10 16:30,
2020-03-08 22:00,1,2,10.31,49.73,8.53,5.33,72.53,2020-03-09 22:00,,2020-03-10 22:00,
2020-03-09 11:30,1,2,11.19,51.77,8.57,13.79,42.06,2020-03-10 11:30,,2020-03-11 11:30,
2020-03-09 13:30,1,3,13.17,44.17,9.57,13.39,39.74,2020-03-10 13:30,,2020-03-11 13:30,
2020-03-09 14:30,1,2,12.81,42.67,8.99,13.79,37.64,2020-03-10 14:30,,2020-03-11 14:30,
2020-03-09 16:00,1,2,13.17,38.58,9.18,12.96,37.27,2020-03-10 16:00,,2020-03-11 16:00,
2020-03-09 16:00,1,1,13.88,37.24,10.71,12.96,37.27,2020-03-10 16:00,,2020-03-11 16:00,
2020-03-10 5:30,1,3,10.21,70.48,9.68,7.74,86.66,2020-03-11 5:30,,2020-03-12 5:30,
2020-03-10 6:30,1,1,11.13,67.19,10.48,7.34,88.52,2020-03-11 6:30,,2020-03-12 6:30,
2020-03-10 16:30,1,3,11.19,65.81,9.98,8.75,78.82,2020-03-11 16:30,,2020-03-12 16:30,
2020-03-10 18:00,1,3,10.61,61.51,9.83,8.14,71.43,2020-03-11 18:00,,2020-03-12 18:00,
2020-03-11 3:00,1,3,7.95,42.4,8.95,4.72,51.65,2020-03-12 3:00,,2020-03-13 3:00,
2020-03-11 16:00,1,3,9.45,34.25,9.37,6.46,41.91,2020-03-12 16:00,,2020-03-13 16:00,
2020-03-12 2:30,1,3,4.57,53.94,7.28,0.51,74.6,2020-03-13 2:30,,2020-03-14 2:30,
2020-03-12 8:00,1,1,7.16,48.2,8.23,4.35,58.21,2020-03-13 8:00,,2020-03-14 8:00,
2020-03-12 8:30,1,2,6.25,51.62,7.77,5.73,55.04,2020-03-13 8:30,,2020-03-14 8:30,
2020-03-12 14:30,1,2,12.75,22.62,8.73,13.24,16.39,2020-03-13 14:30,,2020-03-14 14:30,
2020-03-12 15:00,1,1,13.17,18.89,9.98,12.32,17.37,2020-03-13 15:00,,2020-03-14 15:00,
2020-03-12 17:00,1,1,13.02,21.25,10.44,10.46,27.84,2020-03-13 17:00,,2020-03-14 17:00,
2020-03-12 18:00,1,2,12.38,30.86,8.95,9.24,47.41,2020-03-13 18:00,,2020-03-14 18:00,
2020-03-12 21:00,1,1,11.83,47.19,9.76,6.37,71.31,2020-03-13 21:00,,2020-03-14 21:00,
2020-03-13 0:30,1,2,8.99,58.46,8.95,5.39,78.27,2020-03-14 0:30,,2020-03-15 0:30,
2020-03-13 1:00,1,3,8.29,61.14,8.15,5.36,80.71,2020-03-14 1:00,,2020-03-15 1:00,
2020-03-13 6:30,1,2,9.6,57.2,8.99,6.73,61.36,2020-03-14 6:30,,2020-03-15 6:30,
2020-03-13 8:30,1,2,9.66,47.22,8.88,7.5,53.94,2020-03-14 8:30,,2020-03-15 8:30,
2020-03-13 14:00,1,3,9.6,29.79,8.95,7.31,34.16,2020-03-14 14:00,,2020-03-15 14:00,
2020-03-13 16:30,1,3,9.94,27.84,8.92,6.61,31.96,2020-03-14 16:30,,2020-03-15 16:30,
2020-03-13 20:00,1,3,8.38,31.38,8.53,5.3,37.61,2020-03-14 20:00,,2020-03-15 20:00,
2020-03-13 23:00,1,2,7.89,35.35,9.03,4.14,42.4,2020-03-14 23:00,,2020-03-15 23:00,
2020-03-14 0:30,1,1,7.31,35.96,8.69,3.13,45.88,2020-03-15 0:30,,2020-03-16 0:30,
2020-03-14 5:00,1,2,7.01,35.32,8.5,2.64,47.53,2020-03-15 5:00,,2020-03-16 5:00,
2020-03-14 7:00,1,2,5.79,41.3,8.27,-1.23,68.83,2020-03-15 7:00,,2020-03-16 7:00,
2020-03-15 5:00,1,3,7.59,58.85,7.89,2.95,81.87,2020-03-16 5:00,,2020-03-17 5:00,
2020-03-15 6:30,1,1,9.79,51.13,8.95,3.28,80.46,2020-03-16 6:30,,2020-03-17 6:30,
2020-03-15 7:00,1,3,7.04,59.52,7.66,3.56,77.38,2020-03-16 7:00,,2020-03-17 7:00,
2020-03-16 7:30,1,2,6.7,36.45,8.53,4.11,41.51,2020-03-17 7:30,,2020-03-18 7:30,
2020-03-16 12:30,1,3,9.88,30.92,8.53,7.65,33.94,2020-03-17 12:30,,2020-03-18 12:30,
2020-03-16 13:00,1,3,9.63,34.37,8.53,7.37,38.89,2020-03-17 13:00,,2020-03-18 13:00,
2020-03-16 21:00,1,1,9.54,40.11,8.88,2.83,67.06,2020-03-17 21:00,,2020-03-18 21:00,
2020-03-17 17:00,1,3,12.9,56.65,9.18,11.71,54.79,2020-03-18 17:00,,2020-03-19 17:00,
2020-03-17 20:00,1,3,11.43,51.28,9.11,8.17,68.25,2020-03-18 20:00,,2020-03-19 20:00,
2020-03-18 3:00,1,1,9.97,56.04,9.03,2.46,95.33,2020-03-19 3:00,,2020-03-20 3:00,
2020-03-18 9:30,1,3,7.53,64.74,7.62,9.63,59.43,2020-03-19 9:30,,2020-03-20 9:30,
2020-03-18 10:00,1,3,8.53,62.58,8.04,11.74,51.92,2020-03-19 10:00,,2020-03-20 10:00,
2020-03-18 17:30,1,2,14.91,22.25,9.72,15.07,19.87,2020-03-19 17:30,,2020-03-20 17:30,
2020-03-18 22:30,1,2,12.87,28.94,10.06,10.67,33.76,2020-03-19 22:30,,2020-03-20 22:30,
2020-03-19 2:30,1,3,11.98,64.32,10.33,9.91,84.77,2020-03-20 2:30,,2020-03-21 2:30,
2020-03-19 4:00,1,2,12.47,65.32,10.14,11.28,74.05,2020-03-20 4:00,,2020-03-21 4:00,
2020-03-19 10:00,1,3,12.84,57.08,10.94,12.81,53.33,2020-03-20 10:00,,2020-03-21 10:00,
2020-03-19 11:30,1,1,12.47,48.14,11.01,11.16,53.02,2020-03-20 11:30,,2020-03-21 11:30,
2020-03-19 14:30,1,1,12.56,35.9,11.24,10.46,39.59,2020-03-20 14:30,,2020-03-21 14:30,
2020-03-19 22:00,1,2,11.13,44.81,11.05,8.14,55.92,2020-03-20 22:00,,2020-03-21 22:00,
2020-03-20 10:00,1,1,11.98,39.65,11.09,15.92,34.43,2020-03-21 10:00,,2020-03-22 10:00,
2020-03-20 17:30,1,1,14.3,23.41,11.97,11.43,29.03,2020-03-21 17:30,,2020-03-22 17:30,
2020-03-20 22:30,1,2,11.25,38.43,11.36,7.74,50.06,2020-03-21 22:30,,2020-03-22 22:30,
2020-03-21 10:30,1,3,14.18,54.15,11.89,18.73,44.84,2020-03-22 10:30,,2020-03-23 10:30,
2020-03-21 11:00,1,2,13.97,58.15,11.43,19.13,45.33,2020-03-22 11:00,,2020-03-23 11:00,
2020-03-21 21:30,1,3,14.76,65.48,12.88,11.62,84.1,2020-03-22 21:30,,2020-03-23 21:30,
2020-03-22 2:00,1,2,13.79,70.27,12.39,9.6,93.38,2020-03-23 2:00,,2020-03-24 2:00,
2020-03-22 6:00,1,1,13.57,55.53,12.66,8.14,75.7,2020-03-23 6:00,,2020-03-24 6:00,
2020-03-22 8:30,1,1,13.27,46.15,12.81,13.39,41.79,2020-03-23 8:30,,2020-03-24 8:30,
2020-03-22 13:00,1,1,15.28,34.95,13.46,12.93,38.95,2020-03-23 13:00,,2020-03-24 13:00,
2020-03-22 17:30,1,2,15.83,27.05,13.19,13.17,31.07,2020-03-23 17:30,,2020-03-24 17:30,
2020-03-22 21:30,1,1,13.51,41.54,13.27,9.91,49.6,2020-03-23 21:30,,2020-03-24 21:30,
2020-03-23 4:30,1,2,11.19,37.36,12.85,4.6,57.6,2020-03-24 4:30,,2020-03-25 4:30,
2020-03-23 6:00,1,2,10.46,36.05,12.66,4.63,49.97,2020-03-24 6:00,,2020-03-25 6:00,
2020-03-23 8:30,1,3,10.64,42.25,11.59,11.22,42.46,2020-03-24 8:30,,2020-03-25 8:30,
2020-03-23 9:00,1,1,12.47,41.15,12.96,14.06,35.01,2020-03-24 9:00,,2020-03-25 9:00,
2020-03-23 9:00,1,2,11.77,41.12,12.58,14.06,35.01,2020-03-24 9:00,,2020-03-25 9:00,
2020-03-24 0:30,1,3,11.4,51.1,11.85,7.68,68.32,2020-03-25 0:30,,2020-03-26 0:30,
2020-03-24 7:00,1,3,8.53,59.95,10.71,4.51,82.02,2020-03-25 7:00,,2020-03-26 7:00,
2020-03-24 14:30,1,1,16.84,34.58,13.84,14.7,38.28,2020-03-25 14:30,,2020-03-26 14:30,
2020-03-24 17:00,1,2,16.29,29.46,13.46,13.94,30.62,2020-03-25 17:00,,2020-03-26 17:00,
2020-03-24 19:00,1,3,15.4,32.81,13.5,11.98,39.07,2020-03-25 19:00,,2020-03-26 19:00,
2020-03-25 5:00,1,1,12.5,38.49,12.81,5.09,63.19,2020-03-26 5:00,,2020-03-27 5:00,
2020-03-25 14:00,1,3,17.02,35.93,13.8,16.04,37.36,2020-03-26 14:00,,2020-03-27 14:00,
2020-03-25 17:30,1,2,16.84,45.12,13.42,14.03,57.78,2020-03-26 17:30,,2020-03-27 17:30,
2020-03-25 20:00,1,1,16.44,48.38,14.26,13.24,61.48,2020-03-26 20:00,,2020-03-27 20:00,
2020-03-26 16:30,1,2,17.17,63.61,13.65,16.53,71.12,2020-03-27 16:30,,2020-03-28 16:30,
2020-03-27 4:30,1,1,16.53,73.75,14.56,12.14,97.5,2020-03-28 4:30,,2020-03-29 4:30,
2020-03-27 6:30,1,1,15.83,68.38,14.53,11.43,90.05,2020-03-28 6:30,,2020-03-29 6:30,
2020-03-27 7:30,1,1,14.67,67.25,14.3,10.46,89.13,2020-03-28 7:30,,2020-03-29 7:30,
2020-03-27 9:00,1,1,13.88,66.24,14.22,10.49,84.37,2020-03-28 9:00,,2020-03-29 9:00,
2020-03-27 14:00,1,3,15.16,40.69,14.49,11.62,47.28,2020-03-28 14:00,,2020-03-29 14:00,
2020-03-27 19:00,1,3,13.63,41.42,14.07,9.73,52.32,2020-03-28 19:00,,2020-03-29 19:00,
2020-03-27 19:30,1,1,13.05,40.11,13.8,9.48,49.24,2020-03-28 19:30,,2020-03-29 19:30,
2020-03-28 0:00,1,2,12.5,39.1,14.22,8.6,47.56,2020-03-29 0:00,,2020-03-30 0:00,
2020-03-28 2:00,1,1,11.65,31.35,12.92,8.69,40.23,2020-03-29 2:00,,2020-03-30 2:00,
2020-03-28 4:30,1,1,11.86,23.17,12.92,8.14,28.3,2020-03-29 4:30,,2020-03-30 4:30,
2020-03-28 7:30,1,3,10.61,23.75,12.16,7.34,30.92,2020-03-29 7:30,,2020-03-30 7:30,
2020-03-28 13:30,1,3,12.23,24.05,12.88,10.34,27.26,2020-03-29 13:30,,2020-03-30 13:30,
2020-03-28 23:30,1,3,10.76,34.83,12.08,7.47,42.06,2020-03-29 23:30,,2020-03-30 23:30,
2020-03-29 2:30,1,3,9.82,35.04,11.43,6.46,41.61,2020-03-30 2:30,,2020-03-31 2:30,
2020-03-29 3:00,1,2,10.73,33.36,13.3,6.28,46.37,2020-03-30 3:00,,2020-03-31 3:00,
2020-03-29 11:30,1,1,13.54,33.49,12.2,12.9,33.67,2020-03-30 11:30,,2020-03-31 11:30,
2020-03-29 19:30,1,1,14.21,34.43,12.77,9.88,43.96,2020-03-30 19:30,,2020-03-31 19:30,
