mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2020-03-22 5:00,2,1,10.7,70.18,11.4,6.52,100.0,2020-03-23 5:00,,2020-03-24 5:00,
2020-03-22 6:30,2,2,10.34,67.0,11.97,5.27,98.93,2020-03-23 6:30,,2020-03-24 6:30,
2020-03-22 7:30,2,2,10.58,62.73,11.93,14.0,43.13,2020-03-23 7:30,,2020-03-24 7:30,
2020-03-22 9:00,2,3,11.77,42.43,12.69,16.9,31.23,2020-03-23 9:00,,2020-03-24 9:00,
2020-03-23 0:00,2,3,11.71,45.18,13.5,7.65,64.38,2020-03-24 0:00,,2020-03-25 0:00,
2020-03-23 2:00,2,1,10.06,42.46,11.55,5.42,63.58,2020-03-24 2:00,,2020-03-25 2:00,
2020-03-23 15:00,2,2,15.89,44.44,12.39,14.27,49.97,2020-03-24 15:00,,2020-03-25 15:00,
2020-03-23 15:30,2,2,16.01,44.69,12.35,14.73,50.12,2020-03-24 15:30,,2020-03-25 15:30,
2020-03-23 16:00,2,1,14.64,46.83,12.12,15.31,42.03,2020-03-24 16:00,,2020-03-25 16:00,
2020-03-23 18:30,2,3,15.59,40.29,14.56,11.34,58.0,2020-03-24 18:30,,2020-03-25 18:30,
2020-03-23 21:00,2,3,13.36,42.52,13.3,8.2,65.29,2020-03-24 21:00,,2020-03-25 21:00,
2020-03-24 13:30,2,3,15.43,30.95,14.41,17.88,23.6,2020-03-25 13:30,,2020-03-26 13:30,
2020-03-24 19:30,2,1,13.63,39.59,12.01,10.12,59.19,2020-03-25 19:30,,2020-03-26 19:30,
2020-03-24 21:30,2,1,12.26,46.18,11.55,8.08,65.87,2020-03-25 21:30,,2020-03-26 21:30,
2020-03-25 0:00,2,2,11.19,46.61,12.69,6.06,69.14,2020-03-26 0:00,,2020-03-27 0:00,
2020-03-25 0:30,2,2,11.01,46.25,12.35,5.91,67.74,2020-03-26 0:30,,2020-03-27 0:30,
2020-03-25 1:00,2,2,11.01,45.24,12.58,6.06,64.87,2020-03-26 1:00,,2020-03-27 1:00,
2020-03-25 1:30,2,1,10.7,43.16,10.75,6.61,55.65,2020-03-26 1:30,,2020-03-27 1:30,
2020-03-25 1:30,2,2,10.95,43.83,12.31,6.61,55.65,2020-03-26 1:30,,2020-03-27 1:30,
2020-03-25 2:00,2,1,10.67,41.76,10.98,7.22,53.33,2020-03-26 2:00,,2020-03-27 2:00,
2020-03-25 2:00,2,2,11.01,42.03,12.27,7.22,53.33,2020-03-26 2:00,,2020-03-27 2:00,
2020-03-25 2:30,2,1,10.7,41.0,11.09,7.19,53.54,2020-03-26 2:30,,2020-03-27 2:30,
2020-03-25 2:30,2,2,10.98,41.15,12.46,7.19,53.54,2020-03-26 2:30,,2020-03-27 2:30,
2020-03-25 3:00,2,2,11.01,40.78,12.24,7.13,52.01,2020-03-26 3:00,,2020-03-27 3:00,
2020-03-25 4:30,2,3,11.07,37.79,12.77,7.34,49.15,2020-03-26 4:30,,2020-03-27 4:30,
2020-03-26 0:00,2,2,13.14,61.48,13.04,9.79,82.51,2020-03-27 0:00,,2020-03-28 0:00,
2020-03-26 0:30,2,2,12.96,61.26,13.0,9.88,79.7,2020-03-27 0:30,,2020-03-28 0:30,
2020-03-26 1:00,2,2,12.9,60.13,13.15,10.18,75.95,2020-03-27 1:00,,2020-03-28 1:00,
2020-03-26 1:30,2,1,12.66,57.6,12.12,9.82,78.57,2020-03-27 1:30,,2020-03-28 1:30,
2020-03-26 1:30,2,2,12.87,58.82,13.11,9.82,78.57,2020-03-27 1:30,,2020-03-28 1:30,
2020-03-26 2:00,2,1,12.56,57.36,12.12,9.69,77.99,2020-03-27 2:00,,2020-03-28 2:00,
2020-03-26 2:00,2,2,12.75,58.88,13.11,9.69,77.99,2020-03-27 2:00,,2020-03-28 2:00,
2020-03-26 2:30,2,1,12.56,56.87,12.08,9.51,78.48,2020-03-27 2:30,,2020-03-28 2:30,
2020-03-26 2:30,2,2,12.72,57.97,13.23,9.51,78.48,2020-03-27 2:30,,2020-03-28 2:30,
2020-03-26 3:00,2,2,12.78,57.2,12.88,8.93,82.51,2020-03-27 3:00,,2020-03-28 3:00,
2020-03-26 3:30,2,3,13.14,54.15,14.14,9.08,80.68,2020-03-27 3:30,,2020-03-28 3:30,
2020-03-26 4:00,2,1,12.53,55.62,11.82,9.11,77.11,2020-03-27 4:00,,2020-03-28 4:00,
2020-03-26 6:30,2,3,12.81,54.7,13.53,8.08,84.62,2020-03-27 6:30,,2020-03-28 6:30,
2020-03-26 7:30,2,3,12.87,55.8,13.69,9.57,78.39,2020-03-27 7:30,,2020-03-28 7:30,
2020-03-26 15:00,2,2,17.17,55.53,13.61,18.58,57.54,2020-03-27 15:00,,2020-03-28 15:00,
2020-03-26 19:00,2,2,16.01,79.64,13.76,14.55,93.62,2020-03-27 19:00,,2020-03-28 19:00,
2020-03-26 20:00,2,3,16.29,77.66,15.17,14.3,95.27,2020-03-27 20:00,,2020-03-28 20:00,
2020-03-27 8:30,2,2,12.78,72.89,13.69,9.21,97.22,2020-03-28 8:30,,2020-03-29 8:30,
2020-03-27 10:30,2,3,14.0,59.46,14.26,10.92,76.68,2020-03-28 10:30,,2020-03-29 10:30,
2020-03-27 11:00,2,3,14.12,56.59,14.41,12.11,64.16,2020-03-28 11:00,,2020-03-29 11:00,
2020-03-27 13:30,2,1,13.88,43.44,12.92,11.71,49.76,2020-03-28 13:30,,2020-03-29 13:30,
2020-03-27 15:00,2,2,15.1,41.33,14.07,11.62,51.65,2020-03-28 15:00,,2020-03-29 15:00,
2020-03-27 15:30,2,2,15.46,40.72,13.91,11.53,51.16,2020-03-28 15:30,,2020-03-29 15:30,
2020-03-27 18:00,2,2,14.46,38.83,13.91,9.05,55.34,2020-03-28 18:00,,2020-03-29 18:00,
2020-03-27 19:00,2,3,14.06,36.32,15.06,8.35,51.47,2020-03-28 19:00,,2020-03-29 19:00,
2020-03-28 14:30,2,2,13.48,23.14,13.08,9.88,29.7,2020-03-29 14:30,,2020-03-30 14:30,
2020-03-28 23:00,2,1,10.55,34.25,11.17,7.04,49.11,2020-03-29 23:00,,2020-03-30 23:00,
2020-03-29 5:00,2,3,9.15,38.86,11.7,1.39,74.33,2020-03-30 5:00,,2020-03-31 5:00,
2020-03-29 7:00,2,1,7.1,44.87,9.03,4.26,58.06,2020-03-30 7:00,,2020-03-31 7:00,
