MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D
2020-03-18 09:30:00,1,3,7.53,64.74,7.62,9.63,59.43,2020-03-19 09:30:00,,2020-03-20 09:30:00,,1.3220894000867447,3,12,9,1014.7,1017.1,0.0,3.4125,2.05,2.4875,183.9,3.8,181.7625,194.0,4.0,5.9,1017.1,96.0,4.4,0.0,0.0,169.0,4.5,167.0,6.0,2.4,1017.4,96.0,4.8,0.0,192.9,2.5,1014.7,1017.8,97.0,1.09,0.0,1.407589644308506,-2.1000000000000005,-0.08999999999999986
2020-03-18 10:00:00,1,3,8.53,62.58,8.04,11.74,51.92,2020-03-19 10:00:00,,2020-03-20 10:00:00,,1.796949205247392,3,12,10,1015.4,1017.8,0.0,4.7,1.875,2.275,178.825,3.8,181.4,180.0,6.0,8.5,1016.8,97.0,5.2,0.0,0.0,162.0,4.7,167.0,6.0,2.7,1017.2,96.0,5.5,0.0,214.4,2.3,1014.7,1017.8,97.0,1.73,780.0,1.333355261092864,-3.210000000000001,0.4900000000000002
2020-03-18 16:30:00,2,2,14.67,22.07,9.26,16.38,19.38,2020-03-19 16:30:00,,2020-03-20 16:30:00,,-6.778901155390894,3,12,16,1013.0666666666666,1015.4666666666666,0.0,6.808333333333334,1.9166666666666667,2.3666666666666667,189.94166666666663,4.391666666666667,190.31666666666663,196.0,5.0,6.7,1012.0,82.0,7.2,0.0,0.0,178.0,1.6,167.0,6.0,10.0,1011.8,60.0,15.6,0.0,211.1,4.5,1009.0,1012.0,20.7,18.75,24060.0,-11.316655774685064,-1.709999999999999,5.41
2020-03-18 17:30:00,1,2,14.91,22.25,9.72,15.07,19.87,2020-03-19 17:30:00,,2020-03-20 17:30:00,,-6.472238845584469,3,12,17,1010.7333333333332,1013.1333333333333,0.0,8.916666666666668,1.9583333333333333,2.458333333333333,201.0583333333333,4.9833333333333325,199.23333333333332,194.0,6.0,7.5,1011.2,76.0,7.5,0.0,0.0,172.0,3.3,167.0,6.0,9.8,1011.1,54.0,14.4,0.0,200.4,4.4,1008.3,1011.3,22.1,19.82,27660.0,-10.828382153328771,-0.16000000000000014,5.1899999999999995
2020-03-18 20:00:00,2,3,13.88,24.27,11.59,11.62,28.63,2020-03-19 20:00:00,,2020-03-20 20:00:00,,-6.206734355782071,3,12,20,1008.4,1010.8,0.0,11.025,2.0,2.55,212.175,5.5749999999999975,208.15,196.0,5.0,7.1,1009.9,72.0,7.4,0.0,0.0,171.0,8.1,173.0,9.0,11.1,1009.9,33.0,8.9,0.0,158.7,1.8,1007.6,1010.7,45.7,20.14,30660.0,-8.147064914456992,2.2600000000000016,2.290000000000001
2020-03-18 22:30:00,1,2,12.87,28.94,10.06,10.67,33.76,2020-03-19 22:30:00,,2020-03-20 22:30:00,,-4.759122617847019,3,12,22,1007.8,1010.2,0.0,10.7,2.1375,2.7875,200.8125,5.149999999999999,196.55,212.0,7.0,10.3,1008.4,86.0,8.9,0.0,0.0,166.0,8.6,166.0,9.0,9.9,1008.8,57.0,9.5,0.0,189.8,3.6,1006.6,1009.7,59.8,20.14,30660.0,-7.189548507938866,2.1999999999999993,2.8099999999999987
2020-03-18 23:00:00,2,3,12.5,28.79,11.21,10.49,37.52,2020-03-19 23:00:00,,2020-03-20 23:00:00,,-5.1474007633834065,3,12,23,1007.2,1009.6,0.0,10.375,2.275,3.025,189.45,4.725,184.95,218.0,8.0,11.3,1008.3,89.0,8.7,1.0,0.0,176.0,6.6,166.0,9.0,9.5,1008.9,67.0,10.2,0.0,184.6,4.0,1006.4,1009.5,57.3,20.14,30660.0,-6.262248252107816,2.01,1.2899999999999991
2020-03-19 01:00:00,2,2,11.86,54.79,9.95,11.25,71.25,2020-03-20 01:00:00,,2020-03-21 01:00:00,,3.054467920617858,3,12,1,1006.4,1008.8,0.0,10.325,3.35,4.725,191.625,7.575,194.825,198.0,10.0,13.7,1007.1,94.0,7.4,1.0,0.0,172.0,6.9,172.0,11.0,8.6,1007.6,84.0,10.1,0.0,207.9,5.7,1005.7,1008.8,87.1,0.0,0.0,1.276395605338267,0.6099999999999994,1.9100000000000001
2020-03-19 02:30:00,1,3,11.98,64.32,10.33,9.91,84.77,2020-03-20 02:30:00,,2020-03-21 02:30:00,,5.4539277937037145,3,12,2,1005.35,1007.7,0.0,10.425,3.8,4.8625,189.9,7.7875,189.175,199.0,12.0,15.2,1005.3,94.0,7.3,1.0,0.0,172.0,11.9,170.0,14.0,8.2,1005.2,90.0,10.1,0.0,201.1,5.9,1004.2,1007.2,90.2,0.0,0.0,3.8887847553329755,2.0700000000000003,1.6500000000000004
2020-03-19 03:00:00,2,2,11.59,71.21,10.21,10.79,79.7,2020-03-20 03:00:00,,2020-03-21 03:00:00,,6.5539867082569465,3,12,3,1004.3,1006.6,0.0,10.525,4.25,5.0,188.175,8.0,183.525,199.0,11.0,14.7,1005.2,94.0,8.0,1.0,0.0,178.0,11.6,170.0,14.0,8.2,1004.7,90.0,10.1,0.0,182.3,6.3,1003.7,1006.7,89.3,0.0,0.0,5.229031298135998,0.8000000000000007,1.379999999999999
2020-03-19 04:00:00,1,2,12.47,65.32,10.14,11.28,74.05,2020-03-20 04:00:00,,2020-03-21 04:00:00,,6.141863551658437,3,12,4,1002.9,1005.2,0.0,10.725,4.225,5.4,192.55,8.2,189.875,198.0,13.0,16.4,1003.3,92.0,7.9,1.0,0.0,175.0,12.7,171.0,16.0,8.2,1003.3,87.0,9.7,0.0,216.5,2.1,1002.9,1005.9,91.4,0.0,0.0,3.9277273645507718,1.1900000000000013,2.33
2020-03-19 09:30:00,2,2,11.16,67.03,10.6,8.96,79.55,2020-03-20 09:30:00,,2020-03-21 09:30:00,,5.2681691279434,3,12,9,1003.15,1005.5,0.0,9.6875,5.087499999999999,6.275,218.2,9.625,222.575,293.0,11.0,15.9,1003.7,77.0,7.4,1.0,0.0,266.0,10.5,201.0,22.0,6.7,1003.9,77.0,8.3,0.0,270.0,5.6,1003.3,1006.4,67.3,0.36,300.0,4.734343114121059,2.1999999999999993,0.5600000000000005
2020-03-19 10:00:00,1,3,12.84,57.08,10.94,12.81,53.33,2020-03-20 10:00:00,,2020-03-21 10:00:00,,4.55031531263905,3,12,10,1003.4,1005.8,0.0,8.649999999999999,5.9499999999999975,7.15,243.85,11.05,255.27500000000003,300.0,11.0,14.7,1004.2,73.0,7.3,2.0,0.0,274.0,9.6,201.0,22.0,6.5,1004.5,73.0,10.0,0.0,278.2,5.7,1003.6,1006.6,50.4,1.19,2040.0,2.773521045950211,0.02999999999999936,1.9000000000000004
2020-03-19 11:30:00,1,1,12.47,48.14,11.01,11.16,53.02,2020-03-20 11:30:00,,2020-03-21 11:30:00,,1.8004526577936406,3,12,11,1005.6666666666665,1008.0666666666666,0.0,7.983333333333332,5.541666666666666,6.566666666666667,251.1,10.258333333333336,261.6166666666667,295.0,12.0,16.0,1006.5,76.0,6.6,2.0,1.0,272.0,11.6,201.0,22.0,6.1,1006.1,69.0,9.9,0.0,285.7,8.4,1005.1,1008.1,54.8,4.52,7260.0,0.46199947112625156,1.3100000000000005,1.4600000000000009
2020-03-19 14:30:00,1,1,12.56,35.9,11.24,10.46,39.59,2020-03-20 14:30:00,,2020-03-21 14:30:00,,-2.1499593106161767,3,12,14,1007.9333333333334,1010.3333333333335,0.0,7.316666666666666,5.133333333333333,5.9833333333333325,258.35,9.466666666666667,267.95833333333337,292.0,11.0,15.5,1007.6,71.0,6.9,2.0,1.0,261.0,11.5,201.0,22.0,6.2,1006.9,66.0,11.1,0.0,259.7,7.3,1005.6,1008.6,34.5,12.1,16620.0,-3.3197066949996765,2.0999999999999996,1.3200000000000003
2020-03-19 22:00:00,1,2,11.13,44.81,11.05,8.14,55.92,2020-03-20 22:00:00,,2020-03-21 22:00:00,,-0.4151700322937975,3,12,22,1010.2,1012.6,0.0,6.65,4.7250000000000005,5.4,265.6,8.675,274.3,305.0,10.0,13.6,1012.5,70.0,7.4,2.0,1.0,293.0,9.9,201.0,22.0,6.6,1012.2,68.0,7.0,0.0,283.1,7.7,1010.7,1013.8,46.3,18.07,30780.0,-0.487919686629464,2.99,0.08000000000000007
2020-03-20 07:30:00,2,3,8.57,55.89,10.48,10.43,51.16,2020-03-21 07:30:00,,2020-03-22 07:30:00,,0.26498894047092353,3,12,7,1012.0,1014.4,0.0,8.0,3.4125000000000005,3.9625,243.2125,6.450000000000001,251.425,255.0,3.0,4.5,1015.3,83.0,6.6,1.0,0.0,214.0,4.7,294.0,8.0,6.0,1015.1,74.0,1.2,0.0,22.5,0.4,1012.7,1015.9,90.1,0.14,1200.0,2.047872184435628,-1.8599999999999994,-1.9100000000000001
2020-03-20 10:00:00,1,1,11.98,39.65,11.09,15.92,34.43,2020-03-21 10:00:00,,2020-03-22 10:00:00,,-1.319278410990792,3,12,10,1013.8,1016.2,0.0,9.35,2.1,2.525,220.825,4.2250000000000005,228.55,231.0,4.0,5.2,1015.8,74.0,7.6,0.0,0.0,162.0,3.9,294.0,8.0,6.4,1015.7,75.0,10.3,0.0,224.0,2.4,1013.3,1016.4,51.4,3.46,10200.0,-2.1171427779535446,-3.9399999999999995,0.8900000000000006
2020-03-20 17:00:00,2,3,14.46,22.28,12.96,12.08,27.05,2020-03-21 17:00:00,,2020-03-22 17:00:00,,-6.831846835831258,3,12,17,1011.1,1013.4,0.0,12.9,5.575000000000001,6.35,213.3,9.65,214.45,209.0,7.0,9.5,1012.4,73.0,8.5,0.0,0.0,183.0,8.3,187.0,11.0,7.8,1012.8,71.0,12.0,0.0,191.5,6.7,1010.4,1013.4,33.9,20.78,35400.0,-8.089859811015147,2.380000000000001,1.5
2020-03-20 17:00:00,2,1,13.69,22.95,10.94,12.08,27.05,2020-03-21 17:00:00,,2020-03-22 17:00:00,,-7.09430805185583,3,12,17,1011.1,1013.4,0.0,12.9,5.575000000000001,6.35,213.3,9.65,214.45,209.0,7.0,9.5,1012.4,73.0,8.5,0.0,0.0,183.0,8.3,187.0,11.0,7.8,1012.8,71.0,12.0,0.0,191.5,6.7,1010.4,1013.4,33.9,20.78,35400.0,-9.410474186455879,1.6099999999999994,2.75
2020-03-20 17:30:00,1,1,14.3,23.41,11.97,11.43,29.03,2020-03-21 17:30:00,,2020-03-22 17:30:00,,-6.322603259226426,3,12,17,1011.1166666666667,1013.4166666666665,0.0,13.204166666666667,5.179166666666667,5.9541666666666675,209.66666666666669,9.083333333333334,210.94166666666663,207.0,7.0,9.5,1012.3,75.0,8.2,0.0,0.0,186.0,9.4,186.0,12.0,8.1,1012.6,66.0,11.3,0.0,202.5,5.4,1010.3,1013.3,38.7,21.19,37200.0,-8.288340367596795,2.870000000000001,2.33
2020-03-20 22:30:00,1,2,11.25,38.43,11.36,7.74,50.06,2020-03-21 22:30:00,,2020-03-22 22:30:00,,-2.3959404974599616,3,12,22,1011.1333333333333,1013.4333333333333,0.0,13.508333333333333,4.783333333333334,5.558333333333334,206.03333333333333,8.516666666666667,207.4333333333333,208.0,9.0,11.8,1012.4,76.0,8.5,1.0,0.0,160.0,5.1,191.0,13.0,8.4,1013.4,61.0,7.8,0.0,209.2,3.5,1010.7,1013.8,71.7,21.49,39720.0,-2.297671450307016,3.51,-0.10999999999999943
2020-03-21 02:30:00,2,2,10.43,48.47,10.98,6.95,67.28,2020-03-22 02:30:00,,2020-03-23 02:30:00,,0.02410533602126892,3,12,2,1011.15,1013.45,0.0,13.8125,4.387500000000001,5.1625,202.4,7.95,203.925,203.0,9.0,11.3,1011.8,81.0,8.3,1.0,0.0,184.0,7.3,177.0,9.0,8.7,1012.7,69.0,7.9,0.0,195.7,3.6,1009.9,1013.0,69.4,0.0,0.0,0.5288947197939504,3.4799999999999995,-0.5500000000000007
2020-03-21 07:30:00,2,1,10.79,56.84,10.06,8.72,71.28,2020-03-22 07:30:00,,2020-03-23 07:30:00,,2.5739424519062166,3,12,7,1011.1666666666667,1013.4666666666667,0.0,14.116666666666667,3.9916666666666667,4.766666666666667,198.76666666666668,7.383333333333333,200.41666666666663,180.0,3.0,5.0,1012.8,90.0,7.9,1.0,0.0,136.0,3.9,177.0,9.0,8.0,1013.2,82.0,8.1,0.0,194.9,1.5,1011.1,1014.2,77.3,0.05,0.0,1.8913514431934997,2.0699999999999985,0.7299999999999986
2020-03-21 10:30:00,1,3,14.18,54.15,11.89,18.73,44.84,2020-03-22 10:30:00,,2020-03-23 10:30:00,,5.044165224890555,3,12,10,1011.1833333333334,1013.4833333333332,0.0,14.420833333333333,3.5958333333333337,4.370833333333334,195.13333333333333,6.816666666666666,196.90833333333333,182.0,4.0,6.2,1013.6,91.0,8.2,1.0,0.0,143.0,5.2,177.0,9.0,9.2,1013.5,76.0,13.7,0.0,185.2,6.3,1010.8,1013.8,61.7,2.79,2220.0,2.9165702863271497,-4.550000000000001,2.289999999999999
2020-03-21 11:00:00,1,2,13.97,58.15,11.43,19.13,45.33,2020-03-22 11:00:00,,2020-03-23 11:00:00,,5.8747196010316935,3,12,11,1011.2,1013.5,0.0,14.725,3.2,3.975,191.5,6.25,193.4,179.0,4.0,5.1,1013.5,91.0,7.9,1.0,0.0,154.0,4.3,177.0,9.0,9.1,1013.8,78.0,14.2,0.0,209.6,5.4,1010.7,1013.7,62.2,3.79,3480.0,3.4947234571699397,-5.159999999999998,2.540000000000001
2020-03-21 16:00:00,2,1,15.74,58.7,11.93,17.97,56.04,2020-03-22 16:00:00,,2020-03-23 16:00:00,,7.670288724577821,3,12,16,1006.9,1009.2,0.0,18.1,3.15,4.0,224.075,6.35,240.5,204.0,3.0,4.4,1009.7,92.0,8.4,0.0,0.0,286.0,1.9,177.0,9.0,9.6,1009.7,86.0,15.9,0.0,179.4,6.0,1006.4,1009.4,60.9,15.16,21360.0,4.097342041445026,-2.2299999999999986,3.8100000000000005
2020-03-21 21:30:00,1,3,14.76,65.48,12.88,11.62,84.1,2020-03-22 21:30:00,,2020-03-23 21:30:00,,8.353046106157397,3,12,21,1007.7666666666668,1010.0666666666667,0.0,15.808333333333335,2.783333333333333,3.558333333333333,241.53333333333333,5.725,252.9333333333333,150.0,1.0,2.6,1010.5,95.0,7.9,0.0,0.0,163.0,0.2,177.0,9.0,8.5,1010.8,91.0,10.9,0.0,178.4,2.1,1007.7,1010.7,86.2,16.58,24960.0,6.566919385314599,3.1400000000000006,1.879999999999999
2020-03-21 22:30:00,2,2,13.75,73.2,12.12,12.26,87.21,2020-03-22 22:30:00,,2020-03-23 22:30:00,,9.03528226812254,3,12,22,1008.6333333333333,1010.9333333333333,0.0,13.516666666666666,2.4166666666666665,3.1166666666666667,258.9916666666667,5.1000000000000005,265.3666666666667,343.0,0.0,1.4,1011.6,94.0,7.3,0.0,0.0,313.0,2.0,177.0,9.0,8.3,1011.6,93.0,10.8,0.0,196.7,3.2,1008.4,1011.5,88.2,16.58,24960.0,7.465643822859778,1.4900000000000002,1.6300000000000008
2020-03-22 00:00:00,2,3,14.0,71.28,13.57,11.43,91.18,2020-03-23 00:00:00,,2020-03-24 00:00:00,,8.88169860959942,3,12,0,1009.5,1011.8,0.0,11.225,2.05,2.675,276.45000000000005,4.4750000000000005,277.8,307.0,2.0,2.7,1012.8,96.0,7.1,0.0,0.0,286.0,3.6,177.0,9.0,7.5,1012.7,95.0,10.1,0.0,269.8,1.3,1009.3,1012.4,91.0,16.59,24960.0,8.46899450144779,2.5700000000000003,0.4299999999999997
2020-03-22 02:00:00,1,2,13.79,70.27,12.39,9.6,93.38,2020-03-23 02:00:00,,2020-03-24 02:00:00,,8.469314449271213,3,12,2,1010.3,1012.7,0.0,9.9,2.575,3.225,297.625,4.8,299.6,298.0,0.0,1.8,1013.4,96.0,5.5,0.0,0.0,305.0,3.5,305.0,4.0,5.7,1013.0,97.0,9.1,0.0,348.5,3.2,1009.8,1012.9,96.1,0.0,0.0,7.127768419022776,4.1899999999999995,1.3999999999999986
2020-03-22 05:00:00,2,1,10.7,70.18,11.4,6.52,100.0,2020-03-23 05:00:00,,2020-03-24 05:00:00,,5.489445600604771,3,12,5,1010.8,1013.2,0.0,7.3000000000000025,1.2999999999999998,1.9,300.45,2.75,298.875,4.0,5.0,7.3,1013.1,68.0,7.3,0.0,0.0,330.0,5.6,333.0,8.0,6.7,1013.4,67.0,6.4,0.0,45.3,1.0,1010.4,1013.5,96.3,0.01,0.0,6.160346896737066,4.18,-0.7000000000000011
2020-03-22 06:00:00,1,1,13.57,55.53,12.66,8.14,75.7,2020-03-23 06:00:00,,2020-03-24 06:00:00,,4.837619789323254,3,12,6,1011.3,1013.7,0.0,6.125,0.975,1.625,289.5,2.475,278.475,8.0,8.0,10.9,1013.9,60.0,7.5,1.0,0.0,334.0,8.9,336.0,11.0,6.6,1013.9,58.0,5.6,0.0,10.3,1.4,1011.1,1014.2,88.0,0.01,0.0,3.98966441016358,5.43,0.9100000000000001
2020-03-22 06:30:00,2,2,10.34,67.0,11.97,5.27,98.93,2020-03-23 06:30:00,,2020-03-24 06:30:00,,4.480080244528836,3,12,6,1011.675,1014.075,0.0,6.6125,1.3,2.10625,259.34375,3.1750000000000003,272.85,21.0,6.0,8.6,1014.3,62.0,7.3,0.0,0.0,337.0,8.3,336.0,11.0,6.4,1014.5,56.0,5.7,0.0,1.1,1.1,1011.3,1014.4,77.0,0.01,0.0,6.033731630977923,5.07,-1.6300000000000008
2020-03-22 07:30:00,2,2,10.58,62.73,11.93,14.0,43.13,2020-03-23 07:30:00,,2020-03-24 07:30:00,,3.7699259743098392,3,12,7,1012.05,1014.45,0.0,7.1,1.625,2.5875000000000004,229.1875,3.875,267.225,18.0,8.0,10.2,1015.0,60.0,7.3,0.0,0.0,346.0,8.1,336.0,11.0,6.5,1015.2,55.0,5.9,0.0,43.4,2.5,1012.0,1015.1,65.1,0.18,1620.0,5.046692906186536,-3.42,-1.3499999999999996
2020-03-22 08:30:00,1,1,13.27,46.15,12.81,13.39,41.79,2020-03-23 08:30:00,,2020-03-24 08:30:00,,1.9415563432896223,3,12,8,1012.425,1014.825,0.0,7.587499999999999,1.95,3.06875,199.03125,4.575,261.6,20.0,8.0,10.7,1015.2,65.0,7.4,0.0,0.0,347.0,6.2,336.0,11.0,6.6,1015.6,54.0,8.0,0.0,36.7,3.2,1012.1,1015.2,55.3,1.05,5220.0,1.5221119383190256,-0.120000000000001,0.4599999999999991
2020-03-22 09:00:00,2,3,11.77,42.43,12.69,16.9,31.23,2020-03-23 09:00:00,,2020-03-24 09:00:00,,-0.5830566139306854,3,12,9,1012.8,1015.2,0.0,8.075,2.2750000000000004,3.5500000000000003,168.875,5.275,255.975,34.0,7.0,9.3,1016.0,61.0,7.2,1.0,0.0,345.0,6.7,336.0,11.0,6.8,1015.9,51.0,9.3,0.0,1.3,3.3,1012.3,1015.4,50.4,1.8,7020.0,0.24793578191257867,-5.129999999999999,-0.9199999999999999
2020-03-22 13:00:00,1,1,15.28,34.95,13.46,12.93,38.95,2020-03-23 13:00:00,,2020-03-24 13:00:00,,-0.11119078060879596,3,12,13,1012.6,1014.9,0.0,13.95,4.3500000000000005,5.15,311.0499999999999,7.5500000000000025,226.475,332.0,5.0,6.6,1016.7,65.0,8.4,0.0,0.0,278.0,4.9,336.0,11.0,8.0,1015.4,62.0,15.3,0.0,326.7,6.9,1012.0,1015.0,30.7,12.6,21420.0,-1.717174370351682,2.3499999999999996,1.8199999999999985
2020-03-22 17:30:00,1,2,15.83,27.05,13.19,13.17,31.07,2020-03-23 17:30:00,,2020-03-24 17:30:00,,-3.111950028918975,3,12,17,1013.7,1016.0333333333333,0.0,11.716666666666667,3.608333333333334,4.508333333333334,315.26666666666665,6.633333333333335,253.65833333333336,310.0,6.0,7.8,1015.0,68.0,8.1,0.0,0.0,274.0,6.7,336.0,11.0,8.3,1014.6,65.0,12.8,0.0,311.6,3.4,1012.0,1015.0,25.4,22.8,37620.0,-5.373962471073785,2.66,2.6400000000000006
2020-03-22 21:30:00,1,1,13.51,41.54,13.27,9.91,49.6,2020-03-23 21:30:00,,2020-03-24 21:30:00,,0.6945193679231397,3,12,21,1014.8,1017.1666666666665,0.0,9.483333333333334,2.8666666666666667,3.8666666666666667,319.48333333333335,5.716666666666669,280.8416666666667,308.0,5.0,6.5,1017.5,72.0,7.7,1.0,0.0,316.0,7.8,336.0,11.0,8.2,1017.0,61.0,7.0,0.0,311.2,1.3,1014.3,1017.4,50.5,23.16,41460.0,0.47837143044031827,3.5999999999999996,0.2400000000000002
2020-03-23 00:00:00,2,3,11.71,45.18,13.5,7.65,64.38,2020-03-24 00:00:00,,2020-03-25 00:00:00,,0.2255362042880649,3,13,0,1015.9,1018.3,0.0,7.250000000000001,2.125,3.225,323.7,4.800000000000002,308.0250000000001,12.0,2.0,3.7,1018.7,66.0,7.8,0.0,0.0,330.0,6.5,336.0,11.0,7.8,1018.2,57.0,4.0,0.0,78.0,0.1,1015.7,1018.8,60.3,23.16,41460.0,1.8539468046680811,4.0600000000000005,-1.7899999999999991
2020-03-23 02:00:00,2,1,10.06,42.46,11.55,5.42,63.58,2020-03-24 02:00:00,,2020-03-25 02:00:00,,-2.1188705681629463,3,13,2,1016.1,1018.5,0.0,5.175,1.2,1.625,253.35,2.425,271.425,296.0,2.0,3.1,1018.8,71.0,7.3,0.0,0.0,329.0,2.6,329.0,8.0,7.0,1018.7,62.0,2.8,0.0,92.8,0.9,1015.7,1018.9,62.9,0.0,0.0,-0.7721530281130081,4.640000000000001,-1.4900000000000002
2020-03-23 04:30:00,1,2,11.19,37.36,12.85,4.6,57.6,2020-03-24 04:30:00,,2020-03-25 04:30:00,,-2.8295956310827766,3,13,4,1015.9,1018.3,0.0,4.15,1.625,2.075,218.125,3.0875,225.75,237.0,4.0,4.7,1017.8,85.0,6.7,0.0,0.0,208.0,3.7,329.0,8.0,6.6,1017.5,62.0,0.2,0.0,0.0,0.0,1015.3,1018.5,76.4,0.0,0.0,-1.3518943340177902,6.59,-1.6600000000000001
2020-03-23 06:00:00,1,2,10.46,36.05,12.66,4.63,49.97,2020-03-24 06:00:00,,2020-03-25 06:00:00,,-3.9557838619148766,3,13,6,1015.7,1018.1,0.0,3.125,2.05,2.525,182.9,3.75,180.075,264.0,6.0,7.8,1017.9,84.0,7.1,0.0,0.0,225.0,5.0,329.0,8.0,6.1,1018.0,81.0,0.7,0.0,185.1,1.1,1015.6,1018.8,78.2,0.0,0.0,-2.0049635558765284,5.830000000000001,-2.1999999999999993
2020-03-23 08:30:00,1,3,10.64,42.25,11.59,11.22,42.46,2020-03-24 08:30:00,,2020-03-25 08:30:00,,-1.6618568170235832,3,13,8,1016.3,1018.7,0.0,5.075,1.925,2.3875,184.8375,3.5625,186.3625,262.0,3.0,4.2,1018.5,79.0,7.4,0.0,0.0,191.0,2.7,329.0,8.0,6.9,1018.9,74.0,5.4,0.0,265.5,0.4,1016.2,1019.3,68.4,0.91,4980.0,-0.803807319338345,-0.5800000000000001,-0.9499999999999993
2020-03-23 09:00:00,1,1,12.47,41.15,12.96,14.06,35.01,2020-03-24 09:00:00,,2020-03-25 09:00:00,,-0.371763194775274,3,13,9,1016.9,1019.3,0.0,7.025,1.7999999999999998,2.25,186.775,3.375,192.65,257.0,3.0,4.3,1018.7,81.0,7.4,0.0,0.0,185.0,2.5,329.0,8.0,6.9,1019.1,76.0,7.7,0.0,226.2,1.3,1016.4,1019.5,59.7,1.55,6780.0,0.06917811260183317,-1.5899999999999999,-0.4900000000000002
2020-03-23 09:00:00,1,2,11.77,41.12,12.58,14.06,35.01,2020-03-24 09:00:00,,2020-03-25 09:00:00,,-1.0117857361222318,3,13,9,1016.9,1019.3,0.0,7.025,1.7999999999999998,2.25,186.775,3.375,192.65,257.0,3.0,4.3,1018.7,81.0,7.4,0.0,0.0,185.0,2.5,329.0,8.0,6.9,1019.1,76.0,7.7,0.0,226.2,1.3,1016.4,1019.5,59.7,1.55,6780.0,-0.28278261249603287,-2.290000000000001,-0.8100000000000005
2020-03-23 15:00:00,2,2,15.89,44.44,12.39,14.27,49.97,2020-03-24 15:00:00,,2020-03-25 15:00:00,,3.7916905922421584,3,13,15,1014.2,1016.5,0.0,15.125,3.3,4.1,217.825,6.05,186.4,266.0,2.0,3.2,1017.7,89.0,7.9,0.0,0.0,235.0,3.5,329.0,8.0,7.7,1017.2,83.0,16.0,0.0,225.4,4.7,1013.9,1016.9,44.6,17.39,28380.0,0.6155900657512866,1.620000000000001,3.5
2020-03-23 15:30:00,2,2,16.01,44.69,12.35,14.73,50.12,2020-03-24 15:30:00,,2020-03-25 15:30:00,,3.9802996922480007,3,13,15,1014.05,1016.35,0.0,14.875,3.8125,4.6625,223.325,6.7875,206.0875,291.0,4.0,5.0,1017.5,90.0,7.7,0.0,0.0,235.0,3.6,329.0,8.0,7.7,1017.1,84.0,15.7,0.0,207.1,4.1,1013.8,1016.8,45.5,18.54,30180.0,0.6568770174373426,1.2800000000000011,3.660000000000002
2020-03-23 16:00:00,2,1,14.64,46.83,12.12,15.31,42.03,2020-03-24 16:00:00,,2020-03-25 16:00:00,,3.3972895362399216,3,13,16,1013.9,1016.2,0.0,14.625,4.325,5.225,228.825,7.525,225.775,283.0,4.0,5.2,1017.3,88.0,7.8,0.0,0.0,250.0,5.2,329.0,8.0,7.5,1016.9,85.0,15.5,0.0,238.5,4.5,1013.6,1016.6,44.5,19.54,31980.0,1.0958144585108858,-0.6699999999999999,2.5200000000000014
2020-03-23 18:30:00,2,3,15.59,40.29,14.56,11.34,58.0,2020-03-24 18:30:00,,2020-03-25 18:30:00,,2.138048332902749,3,13,18,1014.65,1017.0,0.0,11.4625,3.0250000000000004,3.875,229.225,5.9125,235.9625,267.0,3.0,4.8,1016.8,78.0,8.1,0.0,0.0,232.0,4.6,329.0,8.0,8.3,1016.6,69.0,11.6,0.0,339.0,1.1,1014.3,1017.4,48.6,21.72,40860.0,1.21434799420723,4.25,1.0299999999999994
2020-03-23 21:00:00,2,3,13.36,42.52,13.3,8.2,65.29,2020-03-24 21:00:00,,2020-03-25 21:00:00,,0.8822996146711171,3,13,21,1015.4,1017.8,0.0,8.3,1.725,2.525,229.625,4.3,246.15,325.0,6.0,8.5,1017.6,74.0,8.2,0.0,0.0,309.0,4.9,329.0,8.0,8.5,1018.0,69.0,6.7,0.0,126.5,0.3,1015.6,1018.7,62.3,21.73,40860.0,0.8281147740331528,5.16,0.05999999999999872
2020-03-24 00:30:00,1,3,11.4,51.1,11.85,7.68,68.32,2020-03-25 00:30:00,,2020-03-26 00:30:00,,1.6493969002636149,3,13,0,1016.85,1019.3,0.0,5.300000000000002,1.425,2.1125,203.45,3.3625,209.9375,321.0,4.0,5.7,1019.8,79.0,7.5,0.0,0.0,311.0,5.0,317.0,6.0,8.0,1019.3,67.0,2.7,0.0,51.0,0.5,1016.6,1019.8,86.3,0.0,0.0,2.064828018594807,3.7200000000000006,-0.4499999999999993
