MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,DEW_POINT_OUT,DEW_POINT_COIL,STR_WVP,WVP,IN_OUT_TEM_D,IN_COIL_TEM_D,IN_OUT_HUM_D,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,TEM_IN_MIN,HUM_IN_MIN,TEM_COIL_MIN,TEM_OUT_LOC1_MIN,HUM_OUT_LOC1_MIN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM
2020-03-01 22:30:00,1,3,8.99,61.11,8.69,6.67,74.48,2020-03-02 22:30:00,,2020-03-03 22:30:00,,1.8992548862092868,2.4579907966318246,1.616243263102225,11.48,1.032052,2.3200000000000003,0.3000000000000007,-13.370000000000005,11.19,73.47,10.75,6.83,100.0,7.01,55.25,7.89,2.8,74.48,3,9,22,1018.1500000000001,1020.55,0.0,4.0875,2.9875000000000003,3.625,272.4125,5.9125000000000005,279.875,335.0,9.0,11.1,1020.3,72.0,5.9,1.0,0.0,319.0,10.7,318.0,14.0,4.3,1020.0,72.0
2020-03-02 05:00:00,2,3,7.99,49.51,9.64,3.56,68.16,2020-03-03 05:00:00,,2020-03-04 05:00:00,,-1.9293477225588973,-1.7549871524165426,-0.4103023874510267,10.72,0.8565280000000002,4.43,-1.6500000000000004,-18.65,10.64,49.51,9.64,8.26,68.16,7.19,33.36,7.77,2.77,40.02,3,10,5,1019.6,1022.0,0.0,3.025,3.075,3.8,305.45,6.500000000000001,314.35,331.0,9.0,12.1,1022.5,65.0,3.9,2.0,0.0,314.0,11.9,320.0,14.0,1.8,1021.8,60.0
2020-03-02 06:30:00,2,3,7.41,45.12,9.41,2.77,65.32,2020-03-03 06:30:00,,2020-03-04 06:30:00,,-3.7084146408201826,-3.082660688252012,-1.8864174579268351,10.31,0.7639710000000001,4.640000000000001,-2.0,-20.199999999999996,10.64,49.51,9.64,8.26,68.16,7.19,33.36,7.77,2.77,40.02,3,10,6,1020.0,1022.45,0.0,2.375,3.5,4.1625,310.25,7.150000000000001,310.85,338.0,8.0,10.6,1023.3,64.0,3.3,2.0,1.0,319.0,9.1,320.0,14.0,1.5,1022.8,61.0
2020-03-02 07:00:00,2,3,7.19,45.36,9.41,2.98,65.2,2020-03-03 07:00:00,,2020-03-04 07:00:00,,-3.8382637556154346,-2.907457274382453,-1.8145366429749372,10.15,0.7297850000000001,4.210000000000001,-2.2199999999999998,-19.840000000000003,10.64,49.51,9.64,8.26,68.16,7.19,33.36,7.77,2.77,40.02,3,10,7,1020.4,1022.9,0.0,1.725,3.925,4.525,315.05,7.800000000000002,307.35,339.0,8.0,11.1,1023.3,64.0,3.7,2.0,0.0,320.0,7.1,320.0,14.0,1.3,1023.3,62.0
2020-03-02 08:30:00,1,3,7.86,45.09,8.19,7.68,44.54,2020-03-03 08:30:00,,2020-03-04 08:30:00,,-3.3072490182652357,-3.6351534536739973,-3.0065995071539082,10.63,0.8355180000000001,0.1800000000000006,-0.3299999999999992,0.5500000000000043,10.64,49.51,9.64,8.26,68.16,7.19,33.36,7.77,2.77,40.02,3,10,8,1021.4,1023.8499999999999,0.0,2.5875000000000004,4.125,4.987499999999999,318.4,8.0,311.55,339.0,7.0,10.0,1024.1,62.0,3.1,1.0,0.0,318.0,8.2,320.0,14.0,1.2,1024.2,59.0
2020-03-02 10:00:00,2,2,8.35,41.76,8.8,8.26,40.69,2020-03-03 10:00:00,,2020-03-04 10:00:00,,-3.8869909812948626,-4.313164326331576,-3.480675269502827,10.99,0.917665,0.08999999999999986,-0.45000000000000107,1.0700000000000003,10.64,49.51,9.64,8.26,68.16,7.19,33.36,7.77,2.77,40.02,3,10,10,1022.4,1024.8,0.0,3.45,4.325,5.449999999999998,321.75,8.2,315.75,348.0,7.0,10.0,1025.0,60.0,3.0,1.0,0.0,318.0,8.0,320.0,14.0,1.4,1025.1,58.0
2020-03-02 11:30:00,2,1,9.08,38.4,7.77,7.62,40.02,2020-03-03 11:30:00,,2020-03-04 11:30:00,,-4.345853596384009,-5.108477935689392,-5.517530479243849,11.55,1.04874,1.46,1.3100000000000005,-1.6200000000000045,10.64,49.51,9.64,8.26,68.16,7.19,33.36,7.77,2.77,40.02,3,10,11,1022.25,1024.65,0.0,4.4125,4.45,5.4624999999999995,315.375,8.087499999999999,312.6,349.0,5.0,7.9,1025.9,60.0,2.9,1.0,0.0,323.0,5.8,320.0,14.0,1.5,1025.6,55.0
2020-03-02 16:00:00,2,1,10.64,33.36,8.19,5.42,45.91,2020-03-03 16:00:00,,2020-03-04 16:00:00,,-4.825039029903553,-5.294500125858211,-6.980723617525806,12.82,1.3640480000000001,5.220000000000001,2.450000000000001,-12.549999999999997,10.64,49.51,9.64,8.26,68.16,7.19,33.36,7.77,2.77,40.02,3,10,16,1022.1,1024.5,0.0,5.375,4.575,5.4750000000000005,309.0,7.975,309.4500000000001,327.0,5.0,7.6,1025.0,56.0,4.7,1.0,0.0,303.0,5.3,320.0,14.0,3.5,1025.0,49.0
2020-03-02 20:00:00,1,1,8.66,42.49,8.38,5.36,53.21,2020-03-03 20:00:00,,2020-03-04 20:00:00,,-3.375522252899695,-3.3924579309881064,-3.628846680822688,11.22,0.9716520000000002,3.3,0.27999999999999936,-10.719999999999999,10.64,49.51,9.64,8.26,68.16,7.19,33.36,7.77,2.77,40.02,3,10,20,1023.1,1025.6,0.0,3.0250000000000004,1.6749999999999998,2.0,274.275,3.325,279.225,23.0,6.0,7.7,1022.9,52.0,6.3,0.0,0.0,253.0,4.8,320.0,14.0,3.8,1025.5,63.0
2020-03-02 21:00:00,1,3,8.57,43.83,8.46,5.21,60.35,2020-03-03 21:00:00,,2020-03-04 21:00:00,,-3.041211286091568,-1.8378445125632112,-3.1410852896975254,11.15,0.955555,3.3600000000000003,0.10999999999999943,-16.520000000000003,10.64,49.51,9.64,8.26,68.16,7.19,33.36,7.77,2.77,40.02,3,10,21,1023.5,1026.0,0.0,2.625,1.4249999999999998,1.725,260.975,2.6500000000000004,261.625,314.0,6.0,7.8,1025.9,70.0,4.6,1.0,0.0,292.0,5.3,320.0,14.0,3.8,1026.0,66.0
2020-03-03 00:30:00,2,1,6.49,51.95,6.67,1.3,82.08,2020-03-04 00:30:00,,2020-03-05 00:30:00,,-2.6654614669903833,-1.4164308213004573,-2.498710590025581,9.68,0.628232,5.19,-0.17999999999999972,-30.129999999999995,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,0,1023.475,1025.975,0.0,1.9125,1.2625,1.5875000000000001,234.21875,2.44375,233.84375,12.0,5.0,6.0,1026.3,68.0,4.3,0.0,0.0,339.0,4.4,336.0,5.0,3.4,1026.0,70.0
2020-03-03 01:30:00,1,2,6.79,53.24,8.5,0.84,84.28,2020-03-04 01:30:00,,2020-03-05 01:30:00,,-2.056248643243283,-1.5071583788117817,-0.4681558531247411,9.88,0.670852,5.95,-1.71,-31.04,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,1,1023.45,1025.95,0.0,1.2,1.0999999999999999,1.4500000000000002,207.4625,2.2375000000000003,206.0625,18.0,4.0,5.8,1026.5,72.0,4.1,0.0,0.0,353.0,3.1,336.0,5.0,3.0,1026.4,74.0
2020-03-03 01:30:00,2,3,7.13,50.06,8.69,0.72,85.87,2020-03-04 01:30:00,,2020-03-05 01:30:00,,-2.572738954668296,-1.370811898475511,-1.13429928950732,10.11,0.720843,6.41,-1.5599999999999996,-35.81,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,1,1023.425,1025.9250000000002,0.0,0.4874999999999998,0.9375,1.3125,180.70625,2.03125,178.28125,18.0,4.0,5.8,1026.5,72.0,4.1,0.0,0.0,353.0,3.1,336.0,5.0,3.0,1026.4,74.0
2020-03-03 04:00:00,1,3,5.48,57.97,7.16,0.93,78.21,2020-03-04 04:00:00,,2020-03-05 04:00:00,,-2.1284359236613994,-2.4310622296361215,-0.5522572642140504,9.02,0.494296,4.550000000000001,-1.6799999999999997,-20.239999999999995,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,4,1023.4,1025.9,0.0,-0.225,0.775,1.175,153.95,1.825,150.5,47.0,4.0,4.6,1026.0,72.0,4.1,0.0,0.0,38.0,3.6,336.0,5.0,2.6,1025.3,67.0
2020-03-03 05:00:00,2,2,6.09,54.12,8.65,1.15,80.65,2020-03-04 05:00:00,,2020-03-05 05:00:00,,-2.485851562710208,-1.8015215336925758,-0.10367098641464155,9.41,0.5730689999999999,4.9399999999999995,-2.5600000000000005,-26.53000000000001,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,5,1023.2,1025.7,0.0,-0.375,0.625,1.05,158.3,1.55,148.4,78.0,1.0,2.3,1025.8,70.0,3.9,0.0,0.0,39.0,3.4,336.0,5.0,2.5,1025.5,75.0
2020-03-03 11:00:00,2,1,8.57,47.83,6.82,9.27,45.7,2020-03-04 11:00:00,,2020-03-05 11:00:00,,-1.8639131072785635,-1.8409627249977196,-3.4692504917411475,11.15,0.955555,-0.6999999999999993,1.75,2.1299999999999955,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,11,1022.8,1025.2,0.0,6.074999999999998,1.775,2.3,150.8,3.65,152.6,137.0,4.0,6.0,1024.6,77.0,4.9,0.0,0.0,115.0,1.9,130.0,6.0,3.5,1025.2,69.0
2020-03-03 14:00:00,2,2,11.34,47.07,8.27,12.87,47.86,2020-03-04 14:00:00,,2020-03-05 14:00:00,,0.4536395931269629,2.085309089605689,-2.355340729482685,13.43,1.522962,-1.5299999999999994,3.0700000000000003,-0.7899999999999991,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,14,1020.6,1023.0,0.0,11.3,3.0500000000000003,4.375,211.7,6.9,208.875,268.0,3.0,4.5,1024.1,70.0,6.1,0.0,0.0,202.0,2.6,130.0,6.0,5.6,1023.4,62.0
2020-03-03 15:00:00,1,1,11.62,44.17,8.88,8.66,47.99,2020-03-04 15:00:00,,2020-03-05 15:00:00,,-0.16749855862873886,-1.7360939312682342,-2.6558294047339603,13.68,1.5896159999999997,2.959999999999999,2.7399999999999984,-3.8200000000000003,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,15,1020.0,1022.4,0.0,11.325,3.95,5.4,239.6,7.75,237.675,286.0,4.0,5.5,1023.7,72.0,5.8,0.0,0.0,295.0,4.2,130.0,6.0,5.2,1023.3,64.0
2020-03-03 18:30:00,1,3,10.24,53.24,8.73,6.61,68.86,2020-03-04 18:30:00,,2020-03-05 18:30:00,,1.146973575970017,1.3033830659019907,-0.2546140379361344,12.48,1.277952,3.63,1.5099999999999998,-15.619999999999997,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,18,1020.4,1022.8,0.0,7.9375,3.3875,4.475,279.175,6.5375,272.1625,297.0,3.0,4.7,1023.3,71.0,5.0,0.0,0.0,283.0,4.2,303.0,6.0,3.9,1023.0,71.0
2020-03-03 20:00:00,2,2,9.3,55.37,8.73,4.78,81.56,2020-03-04 20:00:00,,2020-03-05 20:00:00,,0.8169091617169791,1.8954467208404226,0.2853474185595938,11.72,1.08996,4.5200000000000005,0.5700000000000003,-26.190000000000005,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,20,1020.8,1023.2,0.0,4.55,2.825,3.55,318.75,5.325,306.65,285.0,4.0,5.0,1023.6,73.0,5.1,0.0,0.0,268.0,5.5,253.0,7.0,3.7,1023.1,71.0
2020-03-03 21:00:00,2,3,9.3,53.3,8.92,4.14,82.17,2020-03-04 21:00:00,,2020-03-05 21:00:00,,0.29007423254627385,1.3742599794884256,-0.06272834707543862,11.72,1.08996,5.160000000000001,0.3800000000000008,-28.870000000000005,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,21,1020.9,1023.3,0.0,4.075,2.05,2.775,279.90000000000003,4.175000000000002,267.25,285.0,3.0,4.8,1023.3,72.0,5.2,0.0,0.0,264.0,5.6,253.0,7.0,3.9,1023.1,70.0
2020-03-03 22:00:00,2,1,8.23,54.49,7.58,3.19,86.2,2020-03-04 22:00:00,,2020-03-05 22:00:00,,-0.4009572673810128,1.1091083344735595,-1.0061902616789677,10.9,0.89707,5.040000000000001,0.6500000000000004,-31.71,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,22,1021.3,1023.7,0.0,3.675,1.975,2.475,260.7,3.85,258.79999999999995,286.0,4.0,4.7,1023.4,70.0,5.0,0.0,0.0,262.0,5.1,253.0,7.0,4.0,1023.4,70.0
2020-03-03 22:30:00,1,3,8.41,56.01,8.31,3.86,75.49,2020-03-04 22:30:00,,2020-03-05 22:30:00,,0.14514593133325546,-0.07138926681908203,0.051748272454586144,11.03,0.927623,4.550000000000001,0.09999999999999964,-19.479999999999997,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,22,1021.3499999999999,1023.75,0.0,3.4875,1.775,2.2750000000000004,260.6,3.6,259.5125,264.0,2.0,3.7,1023.3,71.0,5.4,0.0,0.0,248.0,4.6,253.0,7.0,4.1,1023.4,69.0
2020-03-03 23:00:00,2,1,7.8,55.25,7.16,3.04,85.13,2020-03-04 23:00:00,,2020-03-05 23:00:00,,-0.6118286381616185,0.7885111330727094,-1.2087753298429236,10.59,0.8260200000000001,4.76,0.6399999999999997,-29.879999999999995,11.62,57.97,8.92,12.87,86.2,5.48,44.17,6.67,0.72,45.7,3,10,23,1021.4,1023.8,0.0,3.3,1.575,2.075,260.5,3.35,260.225,254.0,2.0,3.8,1023.4,73.0,5.5,0.0,0.0,261.0,4.5,253.0,7.0,4.2,1023.2,69.0
2020-03-04 00:30:00,1,3,7.68,57.72,7.85,3.07,82.69,2020-03-05 00:30:00,,2020-03-06 00:30:00,,-0.12396546714863423,0.41563498250288705,0.035389749953881965,10.5,0.8064,4.609999999999999,-0.16999999999999993,-24.97,9.54,57.72,8.53,9.57,82.69,6.03,37.97,7.54,2.09,39.35,3,10,0,1020.8499999999999,1023.25,0.0,3.4375,2.1125,2.7125000000000004,270.0875,4.1499999999999995,268.29999999999995,238.0,3.0,4.0,1022.8,76.0,5.7,0.0,0.0,208.0,3.1,205.0,3.0,4.0,1022.8,71.0
2020-03-04 06:00:00,1,3,7.8,56.84,7.92,5.42,66.94,2020-03-05 06:00:00,,2020-03-06 06:00:00,,-0.22271659234803423,-0.22470362795692594,-0.11043321675165704,10.59,0.8260200000000001,2.38,-0.1200000000000001,-10.099999999999994,9.54,57.72,8.53,9.57,82.69,6.03,37.97,7.54,2.09,39.35,3,10,6,1020.3,1022.7,0.0,3.575,2.65,3.35,279.675,4.949999999999998,276.37499999999994,309.0,9.0,11.6,1022.8,71.0,4.9,1.0,0.0,299.0,8.2,290.0,11.0,3.4,1022.2,66.0
2020-03-04 10:00:00,2,3,8.53,42.86,8.5,9.57,39.35,2020-03-05 10:00:00,,2020-03-06 10:00:00,,-3.3772296829993165,-3.581935102962528,-3.4043985088349955,11.12,0.9485359999999998,-1.040000000000001,0.02999999999999936,3.509999999999998,9.54,57.72,8.53,9.57,82.69,6.03,37.97,7.54,2.09,39.35,3,10,10,1021.6,1024.0,0.0,4.65,4.824999999999998,5.65,293.65,8.875,293.275,304.0,10.0,12.9,1024.3,65.0,3.6,1.0,0.0,292.0,9.0,301.0,11.0,2.2,1024.1,59.0
2020-03-04 11:00:00,1,3,9.54,41.21,8.42,8.5,41.21,2020-03-05 11:00:00,,2020-03-06 11:00:00,,-2.990713792694214,-3.9281657344311984,-4.000293982311021,11.91,1.1362139999999998,1.0399999999999991,1.1199999999999992,0.0,9.54,57.72,8.53,9.57,82.69,6.03,37.97,7.54,2.09,39.35,3,10,11,1021.8,1024.2,0.0,5.125,5.324999999999998,6.25,291.25,9.825,277.125,313.0,10.0,13.4,1024.4,61.0,3.7,1.0,0.0,295.0,8.8,301.0,11.0,2.0,1024.1,60.0
2020-03-04 13:30:00,1,1,8.5,37.97,8.53,5.79,46.83,2020-03-05 13:30:00,,2020-03-06 13:30:00,,-5.013140047168633,-4.694319292468582,-4.986343059841886,11.1,0.9434999999999999,2.71,-0.02999999999999936,-8.86,9.54,57.72,8.53,9.57,82.69,6.03,37.97,7.54,2.09,39.35,3,10,13,1022.02,1024.44,0.0,4.1,4.909999999999998,5.81,295.275,9.12,285.27,313.0,11.0,15.1,1023.8,68.0,3.1,2.0,1.0,295.0,10.4,289.0,12.0,1.7,1022.7,59.0
2020-03-04 17:30:00,1,1,6.03,43.38,7.54,3.5,52.72,2020-03-05 17:30:00,,2020-03-06 17:30:00,,-5.484100963282613,-5.243226977604223,-4.11380056810071,9.37,0.565011,2.5300000000000002,-1.5099999999999998,-9.339999999999996,9.54,57.72,8.53,9.57,82.69,6.03,37.97,7.54,2.09,39.35,3,10,17,1022.24,1024.68,0.0,3.075,4.494999999999999,5.37,299.3,8.415000000000001,293.415,329.0,12.0,17.3,1022.9,69.0,1.9,2.0,1.0,308.0,11.6,308.0,14.0,0.5,1022.0,61.0
2020-03-04 17:30:00,2,3,7.62,38.03,8.42,2.09,56.81,2020-03-05 17:30:00,,2020-03-06 17:30:00,,-5.778659113780625,-5.576612547685314,-5.0637873282041435,10.46,0.7970520000000001,5.53,-0.7999999999999998,-18.78,9.54,57.72,8.53,9.57,82.69,6.03,37.97,7.54,2.09,39.35,3,10,17,1022.4599999999999,1024.92,0.0,2.0500000000000003,4.079999999999999,4.93,303.325,7.710000000000001,301.56,329.0,12.0,17.3,1022.9,69.0,1.9,2.0,1.0,308.0,11.6,308.0,14.0,0.5,1022.0,61.0
2020-03-05 02:30:00,1,3,5.79,44.75,7.16,2.16,55.62,2020-03-06 02:30:00,,2020-03-07 02:30:00,,-5.293606903068891,-5.788686996565804,-4.045811927015603,9.22,0.533838,3.63,-1.37,-10.869999999999997,6.52,45.42,7.62,5.36,73.11,5.12,38.8,6.21,-0.74,42.22,3,10,2,1022.68,1025.16,0.0,1.0250000000000004,3.6649999999999996,4.49,307.35,7.005000000000001,309.70500000000004,347.0,8.0,11.1,1026.2,64.0,1.5,1.0,0.0,319.0,8.9,322.0,11.0,-0.3,1025.6,56.0
2020-03-05 04:00:00,2,2,6.52,39.93,7.62,1.15,58.42,2020-03-06 04:00:00,,2020-03-07 04:00:00,,-6.126934837157687,-6.0929975808730825,-5.138142633086133,9.7,0.6324399999999999,5.369999999999999,-1.1000000000000005,-18.490000000000002,6.52,45.42,7.62,5.36,73.11,5.12,38.8,6.21,-0.74,42.22,3,10,4,1022.9,1025.4,0.0,1.3877787807814454e-17,3.25,4.05,311.375,6.300000000000002,317.85,347.0,9.0,11.6,1026.3,64.0,1.1,1.0,0.0,329.0,9.4,331.0,12.0,-0.6,1025.7,57.0
2020-03-05 06:30:00,1,1,5.24,44.29,6.21,1.3,56.47,2020-03-06 06:30:00,,2020-03-07 06:30:00,,-5.930004484370542,-6.395239591831661,-5.047314123750074,8.87,0.464788,3.9400000000000004,-0.9699999999999998,-12.18,6.52,45.42,7.62,5.36,73.11,5.12,38.8,6.21,-0.74,42.22,3,10,6,1023.4666666666666,1025.9666666666667,0.0,-0.39166666666666666,2.6166666666666667,3.4166666666666665,314.25,5.375000000000001,318.56666666666666,358.0,9.0,11.8,1026.8,68.0,1.0,2.0,0.0,336.0,8.0,331.0,12.0,-1.3,1026.4,57.0
2020-03-05 07:30:00,1,1,5.12,44.57,6.21,2.06,53.3,2020-03-06 07:30:00,,2020-03-07 07:30:00,,-5.9568127727088855,-6.438560485472036,-4.964193696926871,8.8,0.45056000000000007,3.06,-1.0899999999999999,-8.729999999999997,6.52,45.42,7.62,5.36,73.11,5.12,38.8,6.21,-0.74,42.22,3,10,7,1024.0333333333333,1026.5333333333333,0.0,-0.7833333333333333,1.9833333333333334,2.783333333333333,317.125,4.45,319.28333333333336,3.0,7.0,9.7,1027.2,67.0,0.6,1.0,0.0,328.0,6.6,331.0,12.0,-1.3,1027.0,57.0
2020-03-05 08:00:00,1,2,6.03,41.91,7.39,3.89,48.41,2020-03-06 08:00:00,,2020-03-07 08:00:00,,-5.936043694497744,-6.001698568801214,-4.706642121831104,9.37,0.565011,2.14,-1.3599999999999994,-6.5,6.52,45.42,7.62,5.36,73.11,5.12,38.8,6.21,-0.74,42.22,3,10,8,1024.6,1027.1,0.0,-1.175,1.35,2.15,320.0,3.525,320.0,359.0,8.0,9.8,1027.3,67.0,0.8,1.0,0.0,327.0,5.8,331.0,12.0,-1.2,1027.3,56.0
2020-03-05 09:00:00,2,3,5.73,38.8,7.5,5.36,42.22,2020-03-06 09:00:00,,2020-03-07 09:00:00,,-7.209450751532339,-6.445991541700265,-5.62323048370444,9.18,0.5260140000000001,0.3700000000000001,-1.7699999999999996,-3.4200000000000017,6.52,45.42,7.62,5.36,73.11,5.12,38.8,6.21,-0.74,42.22,3,10,9,1025.2,1027.7,0.0,0.07499999999999997,1.625,2.625,316.625,4.525,303.8,348.0,6.0,8.6,1028.0,67.0,0.8,1.0,0.0,326.0,5.6,331.0,12.0,-1.2,1028.1,56.0
2020-03-05 23:30:00,1,3,5.12,45.42,6.63,-0.74,73.11,2020-03-06 23:30:00,,2020-03-07 23:30:00,,-5.709413591469242,-4.947760109082387,-4.331479857630145,8.8,0.45056000000000007,5.86,-1.5099999999999998,-27.689999999999998,6.52,45.42,7.62,5.36,73.11,5.12,38.8,6.21,-0.74,42.22,3,10,23,1024.0,1026.5,0.0,-0.475,1.7750000000000004,2.475,260.5125,3.95,251.0625,332.0,2.0,3.5,1025.0,54.0,4.0,0.0,0.0,322.0,4.4,331.0,12.0,2.7,1024.7,41.0
2020-03-06 00:00:00,1,1,7.47,38.68,6.78,-0.99,69.63,2020-03-07 00:00:00,,2020-03-08 00:00:00,,-5.690727430120462,-5.829425045152682,-6.3087306498361215,10.35,0.773145,8.459999999999999,0.6899999999999995,-30.949999999999996,8.87,47.86,7.01,11.34,74.91,3.99,31.11,5.71,-2.24,24.42,3,10,0,1022.8,1025.3,0.0,-1.025,1.9250000000000005,2.325,204.4,3.375,198.325,339.0,3.0,4.7,1024.9,54.0,3.8,0.0,0.0,329.0,4.3,331.0,12.0,2.4,1024.8,46.0
2020-03-06 01:30:00,1,3,3.99,47.86,5.98,-0.9,68.16,2020-03-07 01:30:00,,2020-03-08 01:30:00,,-6.059162437396239,-6.0223809397844805,-4.231831056295833,8.13,0.32438700000000004,4.890000000000001,-1.9900000000000002,-20.299999999999997,8.87,47.86,7.01,11.34,74.91,3.99,31.11,5.71,-2.24,24.42,3,10,1,1022.5999999999999,1025.1,0.0,-2.55,1.5250000000000004,1.9500000000000002,183.825,2.7125,174.75,337.0,2.0,3.8,1024.9,54.0,3.4,0.0,0.0,322.0,4.3,330.0,5.0,2.0,1025.0,46.0
2020-03-06 07:00:00,2,3,4.9,41.58,6.78,-2.24,74.91,2020-03-07 07:00:00,,2020-03-08 07:00:00,,-7.060520967703228,-6.077713002698396,-5.361973609753594,8.67,0.42483000000000004,7.140000000000001,-1.88,-33.33,8.87,47.86,7.01,11.34,74.91,3.99,31.11,5.71,-2.24,24.42,3,10,7,1022.4,1024.9,0.0,-4.075,1.125,1.575,163.25,2.05,151.175,319.0,0.0,1.5,1024.6,53.0,2.1,0.0,0.0,72.0,0.6,330.0,5.0,1.0,1024.2,52.0
2020-03-06 08:30:00,2,3,5.39,41.88,7.01,5.12,44.87,2020-03-07 08:30:00,,2020-03-08 08:30:00,,-6.524140841253616,-5.869021192311695,-5.05952420924251,8.97,0.483483,0.2699999999999996,-1.62,-2.989999999999995,8.87,47.86,7.01,11.34,74.91,3.99,31.11,5.71,-2.24,24.42,3,10,8,1022.55,1025.0500000000002,0.0,-1.0875000000000004,1.25,1.725,186.775,2.4749999999999996,185.6375,150.0,1.0,2.7,1024.5,57.0,3.0,0.0,0.0,118.0,1.5,330.0,5.0,1.5,1024.4,66.0
2020-03-06 10:00:00,2,2,6.92,41.42,6.44,10.03,33.7,2020-03-07 10:00:00,,2020-03-08 10:00:00,,-5.286277199202611,-5.228101081462376,-5.7196118055406275,9.97,0.689924,-3.1099999999999994,0.47999999999999954,7.719999999999999,8.87,47.86,7.01,11.34,74.91,3.99,31.11,5.71,-2.24,24.42,3,10,10,1022.7,1025.2,0.0,1.9,1.3750000000000002,1.875,210.3,2.9,220.1,184.0,2.0,3.6,1025.2,57.0,3.5,0.0,0.0,167.0,3.4,330.0,5.0,1.6,1025.1,67.0
2020-03-06 11:00:00,2,1,7.56,36.84,5.71,11.1,27.56,2020-03-07 11:00:00,,2020-03-08 11:00:00,,-6.24787036943216,-6.925166346579811,-7.896128061062973,10.41,0.786996,-3.54,1.8499999999999996,9.280000000000005,8.87,47.86,7.01,11.34,74.91,3.99,31.11,5.71,-2.24,24.42,3,10,11,1022.7,1025.2,0.0,4.1,1.2999999999999998,1.825,139.925,3.15,122.325,183.0,1.0,3.4,1025.1,59.0,3.7,0.0,0.0,168.0,2.8,330.0,5.0,2.3,1024.9,66.0
2020-03-06 12:30:00,2,1,8.87,31.11,6.28,11.34,24.42,2020-03-07 12:30:00,,2020-03-08 12:30:00,,-7.288707485049526,-8.28009469936392,-9.551922809090064,11.38,1.009406,-2.4700000000000006,2.589999999999999,6.689999999999998,8.87,47.86,7.01,11.34,74.91,3.99,31.11,5.71,-2.24,24.42,3,10,12,1019.8,1022.3,0.0,1.9,1.1375,1.65,149.1875,2.65,132.55,231.0,1.0,2.0,1024.7,56.0,4.1,0.0,0.0,178.0,0.5,330.0,5.0,3.6,1024.2,58.0
2020-03-07 04:00:00,2,2,5.94,53.75,7.43,0.51,85.59,2020-03-08 04:00:00,,2020-03-09 04:00:00,,-2.7177923304731837,-1.6214944081301903,-1.3321068183080444,9.32,0.5536080000000001,5.430000000000001,-1.4899999999999993,-31.840000000000003,12.05,53.75,9.45,13.02,85.59,5.94,31.5,5.98,0.51,31.72,3,10,4,1016.9,1019.4,0.0,-0.30000000000000004,0.975,1.475,158.45,2.15,142.775,67.0,1.0,2.0,1018.8,64.0,4.7,0.0,0.0,39.0,3.5,37.0,4.0,3.5,1018.9,64.0
2020-03-07 10:30:00,2,1,7.25,46.89,5.98,7.47,44.54,2020-03-08 10:30:00,,2020-03-09 10:30:00,,-3.3405592404211784,-3.8262401695271016,-4.503375521531052,10.2,0.7394999999999999,-0.21999999999999975,1.2699999999999996,2.3500000000000014,12.05,53.75,9.45,13.02,85.59,5.94,31.5,5.98,0.51,31.72,3,10,10,1016.375,1018.85,0.0,2.33125,1.04375,1.56875,160.2875,2.3125,148.91250000000002,126.0,3.0,4.4,1019.3,80.0,5.3,0.0,0.0,70.0,1.3,144.0,5.0,4.2,1018.9,68.0
