MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D,MONTH,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,SKY,CLOUD
2019-12-25 09:00:00,2,2,4.63,58.67,6.13,0.08,81.47,2019-12-26 09:00:00,,2019-12-27 09:00:00,,-1.3553201111589332,4.55,-1.5,12,8.72,58.67,7.01,7.25,81.47,1023.9,1026.4,0.0,-2.1,0.55,1.025,150.325,1.7,160.35,25.0,1.0,2.3,1026.2,65.0,5.9,0.0,0.0,40.0,2.2,31.0,5.0,2.3,1026.4,75.0,-0.3,0.0,358.8,0.3,1022.8,1026.0,82.1,0.08,0.0,4.0,9.0
2019-12-25 16:00:00,2,2,8.72,41.58,7.01,7.25,48.08,2019-12-26 16:00:00,,2019-12-27 16:00:00,,-5.15426166929305,1.4700000000000006,1.7100000000000009,12,8.72,58.67,7.01,7.25,81.47,1020.8,1023.2,0.0,6.0,1.1,1.4500000000000002,254.8,2.2,246.1,193.0,0.0,0.9,1023.0,73.0,7.0,0.0,0.0,319.0,1.3,31.0,5.0,5.3,1023.5,51.0,6.9,0.0,1.2,1.1,1019.8,1022.9,51.3,6.42,10140.0,4.0,9.0
2019-12-25 10:30:00,1,2,4.35,62.48,5.44,2.03,76.86,2019-12-26 10:30:00,,2019-12-27 10:30:00,,-1.1491752539977564,2.32,-1.0900000000000007,12,7.56,62.48,5.79,6.4,76.86,1022.55,1025.0,0.0,3.4375,0.9125000000000001,1.3,196.15,2.1125,190.5625,51.0,1.0,3.0,1026.6,64.0,6.1,0.0,0.0,40.0,4.0,31.0,5.0,2.0,1026.2,77.0,3.3,0.0,9.1,0.6,1023.1,1026.3,58.9,1.03,1620.0,4.0,9.0
2019-12-25 11:00:00,1,2,5.12,61.17,5.48,5.15,67.16,2019-12-26 11:00:00,,2019-12-27 11:00:00,,-1.3998731101671351,-0.03000000000000025,-0.3600000000000003,12,7.56,62.48,5.79,6.4,76.86,1024.3,1026.8,0.0,0.8749999999999999,0.725,1.15,137.5,2.025,135.025,80.0,1.0,2.5,1026.6,66.0,6.4,0.0,0.0,63.0,2.2,31.0,5.0,2.6,1026.0,77.0,5.3,0.0,58.0,1.0,1022.7,1025.9,47.0,1.69,3420.0,2.0,3.0
2019-12-25 11:30:00,1,2,5.88,60.32,5.6,5.63,63.92,2019-12-26 11:30:00,,2019-12-27 11:30:00,,-1.4769231084610226,0.25,0.28000000000000025,12,7.56,62.48,5.79,6.4,76.86,1024.0,1026.5,0.0,1.7166666666666666,0.9333333333333333,1.3833333333333333,143.96666666666667,2.308333333333333,112.99166666666667,134.0,2.0,3.2,1025.8,63.0,6.8,0.0,0.0,116.0,2.8,31.0,5.0,2.8,1025.3,76.0,6.5,0.0,33.6,2.0,1022.1,1025.2,40.4,2.47,5220.0,2.0,3.0
2019-12-25 13:30:00,1,2,7.56,43.5,5.79,6.4,41.33,2019-12-26 13:30:00,,2019-12-27 13:30:00,,-5.665748180244425,1.1599999999999993,1.7699999999999996,12,7.56,62.48,5.79,6.4,76.86,1023.6999999999999,1026.2,0.0,2.558333333333333,1.1416666666666666,1.6166666666666667,150.43333333333334,2.591666666666667,90.95833333333334,174.0,0.0,1.9,1023.9,71.0,6.6,0.0,0.0,70.0,0.9,31.0,5.0,3.9,1023.7,59.0,7.8,0.0,30.7,1.3,1020.2,1023.3,44.3,5.37,10140.0,2.0,3.0
2019-12-25 12:00:00,2,1,6.92,49.69,5.14,7.04,51.01,2019-12-26 12:00:00,,2019-12-27 12:00:00,,-4.5070341875948765,-0.1200000000000001,1.7800000000000002,12,6.92,49.69,5.14,7.04,51.01,1023.4,1025.9,0.0,3.4,1.35,1.85,156.9,2.875,68.92500000000001,133.0,3.0,4.3,1025.3,72.0,6.5,0.0,0.0,96.0,1.7,31.0,5.0,2.9,1024.8,75.0,7.5,0.0,40.5,2.2,1021.2,1024.3,42.3,3.32,7020.0,1.0,2.0
2019-12-25 12:30:00,1,3,6.46,49.48,5.1,6.64,43.74,2019-12-26 12:30:00,,2019-12-27 12:30:00,,-4.599987088766023,-0.17999999999999972,1.3600000000000003,12,7.83,49.48,5.63,6.64,53.45,1022.5,1024.9666666666667,0.0,4.116666666666666,1.2750000000000001,1.7583333333333333,215.95000000000002,2.691666666666667,161.05,146.0,2.0,3.6,1024.7,74.0,6.5,0.0,0.0,84.0,1.1,31.0,5.0,3.6,1024.4,68.0,8.1,0.0,52.9,2.2,1020.7,1023.8,39.9,4.1,8820.0,1.0,2.0
2019-12-25 14:30:00,1,3,7.56,44.81,5.48,6.28,47.28,2019-12-26 14:30:00,,2019-12-27 14:30:00,,-5.5584562878349795,1.2799999999999994,2.079999999999999,12,7.83,49.48,5.63,6.64,53.45,1021.6,1024.0333333333333,0.0,4.833333333333333,1.2,1.6666666666666663,275.0,2.5083333333333333,253.175,191.0,1.0,2.1,1023.1,72.0,6.6,0.0,0.0,111.0,0.9,31.0,5.0,4.6,1023.4,52.0,7.5,0.0,21.7,1.9,1019.9,1023.0,48.4,5.97,10140.0,1.0,2.0
2019-12-25 17:00:00,1,3,7.83,46.61,5.63,6.15,53.45,2019-12-26 17:00:00,,2019-12-27 17:00:00,,-4.9030204882928095,1.6799999999999997,2.2,12,7.83,49.48,5.63,6.64,53.45,1020.7,1023.1,0.0,5.55,1.125,1.5749999999999995,334.05,2.325,345.3,9.0,1.0,2.9,1022.8,68.0,7.0,0.0,0.0,355.0,1.4,31.0,5.0,5.2,1023.2,54.0,5.7,0.0,20.5,1.4,1019.6,1022.7,55.1,6.62,10140.0,3.0,7.0
2019-12-25 20:30:00,2,3,7.8,45.67,7.73,2.61,70.48,2019-12-26 20:30:00,,2019-12-27 20:30:00,,-3.254699619869615,5.1899999999999995,0.0699999999999994,12,7.8,46.46,7.77,2.61,74.85,1019.7666666666667,1022.2,0.0,4.491666666666666,1.1666666666666667,1.7499999999999998,238.25,2.416666666666667,274.26666666666665,59.0,1.0,2.1,1022.1,69.0,6.4,0.0,0.0,34.0,1.3,31.0,5.0,5.2,1022.2,60.0,1.9,0.0,26.3,0.9,1018.6,1021.8,68.1,6.62,10140.0,3.0,7.0
2019-12-25 21:30:00,2,3,7.56,46.46,7.77,2.16,74.85,2019-12-26 21:30:00,,2019-12-27 21:30:00,,-2.9882871204912433,5.3999999999999995,-0.20999999999999996,12,7.8,46.46,7.77,2.61,74.85,1018.8333333333334,1021.3,0.0,3.433333333333333,1.2083333333333333,1.9249999999999998,142.45000000000002,2.5083333333333333,203.23333333333332,66.0,2.0,3.0,1022.4,69.0,6.8,0.0,0.0,5.0,1.7,31.0,5.0,5.0,1022.1,62.0,3.1,0.0,25.9,0.8,1018.1,1021.3,66.0,6.62,10140.0,3.0,7.0
2019-12-26 01:00:00,1,2,7.34,54.3,6.09,4.84,64.07,2019-12-27 01:00:00,,2019-12-28 01:00:00,,-2.441095039340477,2.5,1.25,12,7.86,61.14,6.55,4.84,69.14,1017.9,1020.4,0.0,2.375,1.25,2.1,46.65000000000001,2.6,132.2,41.0,4.0,6.1,1020.9,69.0,6.7,0.0,0.0,10.0,5.6,4.0,7.0,4.6,1020.4,65.0,3.8,0.0,35.4,1.0,1016.9,1020.1,64.2,0.0,0.0,4.0,10.0
2019-12-26 14:00:00,1,2,7.86,61.14,6.4,4.81,69.14,2019-12-27 14:00:00,,2019-12-28 14:00:00,,-0.53800683801262,3.0500000000000007,1.46,12,7.86,61.14,6.55,4.84,69.14,1014.3,1016.7,0.125,2.9000000000000004,2.825,4.025,317.4,6.025,315.7750000000001,327.0,6.0,9.3,1016.9,68.0,4.2,1.0,0.0,318.0,7.0,320.0,9.0,2.2,1016.3,69.0,3.7,2.5,351.5,1.5,1013.4,1016.5,72.4,1.16,0.0,4.0,10.0
2019-12-26 20:00:00,1,2,7.83,49.79,6.55,3.62,55.28,2019-12-27 20:00:00,,2019-12-28 20:00:00,,-3.180204565052473,4.21,1.2800000000000002,12,7.86,61.14,6.55,4.84,69.14,1015.6,1018.0,0.0,2.375,4.35,4.975,304.375,8.175,275.65,333.0,12.0,14.9,1018.6,66.0,2.6,1.0,0.0,315.0,10.8,316.0,15.0,1.2,1018.1,57.0,2.1,2.5,318.6,5.0,1015.6,1018.8,60.9,2.38,1500.0,4.0,10.0
2019-12-26 01:30:00,2,2,7.71,52.08,7.2,6.43,58.52,2019-12-27 01:30:00,,2019-12-28 01:30:00,,-1.97395171349489,1.2800000000000002,0.5099999999999998,12,7.71,59.22,7.2,6.43,75.82,1016.1500000000001,1018.55,0.0,2.3625,2.75,3.4749999999999996,320.7875,5.7,266.175,22.0,5.0,7.0,1020.6,71.0,7.0,0.0,0.0,3.0,5.8,4.0,7.0,4.3,1020.5,64.0,3.7,0.0,72.6,0.8,1016.7,1019.9,66.6,0.0,0.0,4.0,10.0
2019-12-26 05:00:00,2,2,7.47,53.63,6.93,5.12,67.77,2019-12-27 05:00:00,,2019-12-28 05:00:00,,-1.827328528765763,2.3499999999999996,0.54,12,7.71,59.22,7.2,6.43,75.82,1016.7,1019.1,0.0,2.35,1.15,1.975,337.2000000000001,3.225,256.70000000000005,27.0,5.0,7.0,1018.7,79.0,6.2,0.0,0.0,359.0,3.4,351.0,7.0,4.3,1018.6,74.0,3.9,0.0,29.6,1.9,1015.4,1018.5,71.3,0.0,0.0,4.0,10.0
2019-12-26 06:30:00,2,2,7.34,59.22,7.05,4.51,75.82,2019-12-27 06:30:00,,2019-12-28 06:30:00,,-0.36308088343059003,2.83,0.29000000000000004,12,7.71,59.22,7.2,6.43,75.82,1016.7,1019.1,0.0,2.35,1.0333333333333332,1.7416666666666667,260.3833333333334,2.691666666666667,249.65833333333336,39.0,4.0,5.6,1018.0,77.0,6.3,0.0,0.0,6.0,3.0,351.0,7.0,4.2,1018.0,71.0,3.9,0.0,26.0,1.1,1014.9,1018.0,75.2,0.0,0.0,4.0,10.0
2019-12-26 01:30:00,1,1,8.57,50.21,7.31,4.96,64.44,2019-12-27 01:30:00,,2019-12-28 01:30:00,,-2.3663730689867504,3.6100000000000003,1.2600000000000007,12,8.69,59.13,7.35,4.96,78.21,1016.7,1019.1,0.0,2.35,0.9166666666666666,1.5083333333333333,183.5666666666667,2.158333333333333,242.61666666666667,22.0,5.0,7.0,1020.6,71.0,7.0,0.0,0.0,3.0,5.8,4.0,7.0,4.3,1020.5,64.0,3.7,0.0,72.6,0.8,1016.7,1019.9,66.6,0.0,0.0,4.0,10.0
2019-12-26 04:00:00,1,1,8.69,50.46,7.24,3.65,71.92,2019-12-27 04:00:00,,2019-12-28 04:00:00,,-2.363968878615935,5.039999999999999,1.4499999999999993,12,8.69,59.13,7.35,4.96,78.21,1016.7,1019.1,0.0,2.35,0.8,1.275,106.75,1.625,235.575,9.0,5.0,7.1,1019.7,76.0,6.1,0.0,0.0,0.0,3.9,351.0,7.0,4.1,1019.7,72.0,4.2,0.0,355.9,2.2,1015.7,1018.8,68.1,0.0,0.0,4.0,10.0
2019-12-26 13:30:00,1,1,8.63,59.13,7.35,4.23,78.21,2019-12-27 13:30:00,,2019-12-28 13:30:00,,-0.10190532062490891,4.4,1.2800000000000011,12,8.69,59.13,7.35,4.96,78.21,1016.25,1018.6500000000001,0.0,2.3,0.7625000000000001,1.225,172.9125,1.65,239.4375,333.0,7.0,9.2,1017.4,69.0,4.3,1.0,0.0,317.0,6.5,320.0,9.0,2.4,1016.6,70.0,3.0,2.5,332.8,2.7,1013.9,1017.1,86.2,0.9,0.0,4.0,10.0
2019-12-26 08:00:00,2,1,6.95,60.81,6.09,3.77,86.23,2019-12-27 08:00:00,,2019-12-28 08:00:00,,-0.9045889722049018,3.18,0.8600000000000003,12,6.95,60.81,6.09,3.77,86.23,1015.8,1018.2,0.0,2.25,0.7250000000000001,1.175,239.075,1.6749999999999998,243.3,12.0,5.0,7.6,1018.8,78.0,5.1,0.0,0.0,338.0,4.0,351.0,7.0,3.8,1018.6,71.0,3.0,0.3,0.0,0.1,1015.0,1018.2,93.0,0.0,0.0,3.0,8.0
2019-12-26 11:00:00,2,3,7.77,64.87,8.15,3.77,91.76,2019-12-27 11:00:00,,2019-12-28 11:00:00,,1.9391166125852397,3.9999999999999996,-0.3800000000000008,12,7.77,64.87,8.38,4.14,91.76,1016.4,1018.8,0.375,2.875,2.75,3.4,264.975,5.35,172.225,338.0,6.0,8.3,1019.8,74.0,4.1,0.0,0.0,312.0,5.0,333.0,9.0,2.9,1018.8,77.0,3.2,1.6,3.0,2.7,1015.4,1018.6,90.3,0.36,0.0,4.0,10.0
2019-12-26 12:30:00,2,3,7.77,63.8,8.38,4.14,85.9,2019-12-27 12:30:00,,2019-12-28 12:30:00,,1.9247825546431747,3.63,-0.6100000000000012,12,7.77,64.87,8.38,4.14,91.76,1015.875,1018.275,0.28125,2.975,2.93125,3.58125,275.975,5.6125,206.51874999999998,343.0,6.0,7.6,1018.4,65.0,5.0,0.0,0.0,317.0,6.0,320.0,9.0,2.8,1017.2,69.0,3.2,2.4,325.0,2.0,1014.4,1017.6,91.0,0.6,0.0,4.0,10.0
2019-12-26 18:30:00,2,3,6.98,51.04,8.04,3.5,72.1,2019-12-27 18:30:00,,2019-12-28 18:30:00,,-1.470318044517179,3.4800000000000004,-1.0599999999999987,12,7.77,64.87,8.38,4.14,91.76,1015.3499999999999,1017.75,0.1875,3.075,3.1125,3.7625,286.975,5.875,240.8125,323.0,11.0,14.6,1017.7,69.0,3.3,1.0,0.0,313.0,10.6,315.0,13.0,2.0,1017.5,63.0,2.7,2.5,313.2,4.1,1014.9,1018.1,67.8,2.38,1500.0,4.0,10.0
2019-12-26 14:30:00,1,3,7.41,60.01,5.9,5.21,67.8,2019-12-27 14:30:00,,2019-12-28 14:30:00,,-1.2643139751111747,2.2,1.5099999999999998,12,7.41,60.01,5.9,5.21,67.8,1014.8249999999999,1017.225,0.09375,3.175,3.29375,3.94375,297.975,6.1375,275.10625,329.0,6.0,8.4,1016.7,72.0,4.0,0.0,0.0,315.0,6.5,320.0,9.0,2.6,1016.3,66.0,4.1,2.5,300.3,1.0,1013.4,1016.5,67.9,1.48,0.0,4.0,10.0
2019-12-26 17:00:00,1,3,7.1,52.63,5.86,4.51,54.98,2019-12-27 17:00:00,,2019-12-28 17:00:00,,-3.0749108528664735,2.59,1.2399999999999993,12,7.41,60.01,5.9,5.21,67.8,1014.3,1016.7,0.0,3.275,3.475,4.125,308.975,6.4,309.4,313.0,9.0,12.1,1016.7,73.0,4.0,1.0,0.0,316.0,8.5,316.0,11.0,2.9,1016.8,55.0,3.0,2.5,293.8,3.9,1014.2,1017.4,68.2,2.36,1500.0,3.0,6.0
2019-12-27 00:30:00,2,1,5.91,42.52,5.29,1.3,59.04,2019-12-28 00:30:00,,2019-12-29 00:30:00,,-6.417136063747789,4.61,0.6200000000000001,12,5.91,42.95,5.29,1.3,63.37,1016.3,1018.75,0.0,1.7874999999999999,3.5625,4.25,311.82499999999993,6.600000000000001,312.9375,334.0,10.0,14.2,1021.0,70.0,1.7,2.0,1.0,323.0,11.2,326.0,14.0,-0.7,1020.4,63.0,1.1,0.0,329.7,4.1,1017.7,1020.9,60.2,0.0,0.0,3.0,6.0
2019-12-27 01:00:00,2,1,5.79,42.95,5.25,1.24,63.37,2019-12-28 01:00:00,,2019-12-29 01:00:00,,-6.322233756812719,4.55,0.54,12,5.91,42.95,5.29,1.3,63.37,1018.3,1020.8,0.0,0.3,3.65,4.375,314.6749999999999,6.800000000000002,316.475,343.0,10.0,15.0,1021.3,70.0,1.9,2.0,1.0,324.0,11.1,326.0,14.0,-0.8,1021.0,64.0,0.9,0.0,347.8,2.9,1018.0,1021.2,60.7,0.0,0.0,1.0,2.0
2019-12-27 06:00:00,1,3,4.57,46.89,5.14,0.96,57.48,2019-12-28 06:00:00,,2019-12-29 06:00:00,,-5.272768899497684,3.6100000000000003,-0.5699999999999994,12,4.57,46.89,5.14,1.21,57.48,1020.2,1022.7,0.0,-1.675,1.65,2.6,322.15,4.225,320.7,341.0,7.0,9.9,1022.6,64.0,1.4,1.0,0.0,321.0,6.9,326.0,14.0,-1.0,1023.0,57.0,-3.4,0.0,116.7,1.2,1019.9,1023.2,78.6,0.0,0.0,1.0,0.0
2019-12-27 08:00:00,1,3,4.38,45.79,4.99,1.21,54.0,2019-12-28 08:00:00,,2019-12-29 08:00:00,,-5.721777646594438,3.17,-0.6100000000000003,12,4.57,46.89,5.14,1.21,57.48,1021.6,1024.1,0.0,-3.375,0.9,1.4,153.95,1.7,159.65,345.0,7.0,9.2,1024.1,55.0,1.0,1.0,0.0,334.0,7.4,326.0,14.0,-1.2,1024.2,49.0,-4.2,0.0,32.4,0.7,1021.1,1024.4,84.0,0.01,0.0,1.0,0.0
2019-12-27 11:00:00,2,3,6.25,39.19,7.28,5.82,42.7,2019-12-28 11:00:00,,2019-12-29 11:00:00,,-5.689257098077741,0.4299999999999997,-1.0300000000000002,12,6.25,39.19,7.28,5.82,42.7,1023.7,1026.2,0.0,0.825,1.375,1.975,144.07500000000005,3.1250000000000004,206.75,353.0,6.0,8.4,1026.6,53.0,1.1,0.0,0.0,326.0,4.8,326.0,14.0,-0.6,1026.1,59.0,2.8,0.0,357.2,1.6,1022.8,1026.0,44.5,2.8,9900.0,1.0,0.0
2019-12-27 15:30:00,1,1,8.41,30.86,7.16,2.74,44.96,2019-12-28 15:30:00,,2019-12-29 15:30:00,,-8.885549530923637,5.67,1.25,12,8.41,30.86,7.16,2.74,44.96,1024.25,1026.75,0.0,-0.32499999999999996,1.25,1.75,139.13750000000005,2.6750000000000003,157.5125,308.0,4.0,6.4,1025.6,57.0,2.1,0.0,0.0,308.0,4.0,326.0,14.0,1.2,1025.7,48.0,3.4,0.0,339.1,3.4,1022.5,1025.7,35.6,10.32,26100.0,1.0,0.0
2019-12-27 21:00:00,2,2,5.09,38.34,6.28,-0.04,54.33,2019-12-28 21:00:00,,2019-12-29 21:00:00,,-6.871321208270437,5.13,-1.1900000000000004,12,5.09,38.34,6.28,-0.04,54.33,1024.8,1027.3,0.0,-1.475,1.125,1.525,134.20000000000002,2.225,108.275,282.0,2.0,3.6,1026.8,54.0,3.0,0.0,0.0,293.0,1.9,326.0,14.0,1.8,1027.0,46.0,-3.1,0.0,64.0,0.1,1024.3,1027.6,80.9,11.15,31980.0,1.0,0.0
2019-12-28 01:30:00,1,2,3.68,45.27,5.79,-1.66,62.97,2019-12-29 01:30:00,,2019-12-30 01:30:00,,-5.1415056566580475,5.34,-2.11,12,7.92,46.34,5.79,6.58,62.97,1025.3666666666666,1027.8666666666666,0.0,0.19999999999999996,1.4166666666666667,1.8666666666666665,137.88333333333335,2.85,120.47500000000001,207.0,2.0,4.0,1027.6,56.0,4.1,0.0,0.0,137.0,5.3,140.0,6.0,1.2,1027.6,65.0,-3.5,0.0,160.9,0.2,1024.8,1028.1,79.9,0.0,0.0,1.0,0.0
2019-12-28 11:30:00,1,2,5.45,46.34,5.02,4.6,47.04,2019-12-29 11:30:00,,2019-12-30 11:30:00,,-5.537714040045028,0.8500000000000005,0.4300000000000006,12,7.92,46.34,5.79,6.58,62.97,1025.9333333333334,1028.4333333333334,0.0,1.875,1.7083333333333335,2.208333333333333,141.56666666666666,3.4750000000000005,132.675,167.0,6.0,8.1,1028.5,69.0,5.3,0.0,0.0,130.0,7.3,130.0,9.0,1.6,1028.2,61.0,4.9,0.0,239.5,1.8,1025.3,1028.5,57.0,3.46,11160.0,1.0,0.0
2019-12-28 12:00:00,1,2,5.88,45.33,5.06,4.6,48.11,2019-12-29 12:00:00,,2019-12-30 12:00:00,,-5.790169323174924,1.2800000000000002,0.8200000000000003,12,7.92,46.34,5.79,6.58,62.97,1026.5,1029.0,0.0,3.55,2.0,2.55,145.25,4.1000000000000005,144.875,174.0,6.0,8.5,1028.2,69.0,5.6,0.0,0.0,131.0,6.8,130.0,9.0,1.9,1028.1,62.0,6.3,0.0,187.9,1.8,1025.0,1028.2,49.9,4.31,12960.0,1.0,1.0
2019-12-28 12:30:00,1,2,6.43,44.69,5.22,4.96,49.05,2019-12-29 12:30:00,,2019-12-30 12:30:00,,-5.8305228534289455,1.4699999999999998,1.21,12,7.92,46.34,5.79,6.58,62.97,1026.25,1028.75,0.0,4.4,1.975,2.475,152.9625,4.075,151.5625,180.0,5.0,7.9,1027.9,69.0,5.8,0.0,0.0,133.0,7.2,130.0,9.0,2.4,1027.7,62.0,6.8,0.0,206.6,1.7,1024.6,1027.7,47.6,5.16,14760.0,1.0,1.0
2019-12-28 13:00:00,1,2,6.86,44.29,5.29,5.24,49.63,2019-12-29 13:00:00,,2019-12-30 13:00:00,,-5.8844970590482815,1.62,1.5700000000000003,12,7.92,46.34,5.79,6.58,62.97,1026.0,1028.5,0.0,5.25,1.95,2.4000000000000004,160.675,4.05,158.25,188.0,7.0,9.1,1027.8,68.0,5.7,0.0,0.0,132.0,5.7,130.0,9.0,3.1,1027.7,62.0,6.9,0.0,187.6,3.9,1024.5,1027.6,47.7,5.94,16440.0,2.0,3.0
2019-12-28 13:30:00,1,2,7.16,44.26,5.48,5.36,49.39,2019-12-29 13:30:00,,2019-12-30 13:30:00,,-5.72045913212088,1.7999999999999998,1.6799999999999997,12,7.92,46.34,5.79,6.58,62.97,1025.75,1028.2,0.0,5.775,1.9249999999999998,2.375,158.66250000000002,4.125,148.05,180.0,7.0,10.3,1027.7,69.0,6.0,0.0,0.0,133.0,5.2,130.0,9.0,3.4,1027.4,62.0,7.3,0.0,192.5,3.3,1024.4,1027.5,50.8,6.72,17940.0,2.0,3.0
2019-12-28 14:00:00,1,2,7.65,43.93,5.44,5.63,47.53,2019-12-29 14:00:00,,2019-12-30 14:00:00,,-5.854889694029845,2.0200000000000005,2.21,12,7.92,46.34,5.79,6.58,62.97,1025.5,1027.9,0.0,6.3,1.9,2.35,156.65,4.2,137.85,183.0,8.0,10.5,1027.2,72.0,6.2,0.0,0.0,132.0,5.6,130.0,9.0,3.6,1027.3,63.0,7.8,0.0,249.3,3.4,1024.2,1027.3,49.5,7.54,19740.0,2.0,3.0
2019-12-28 14:30:00,1,2,7.83,43.13,5.37,6.0,46.31,2019-12-29 14:30:00,,2019-12-30 14:30:00,,-6.158793800901246,1.83,2.46,12,7.92,46.34,5.79,6.58,62.97,1025.45,1027.85,0.0,6.575,1.85,2.35,157.925,3.975,148.39999999999998,186.0,8.0,10.8,1027.0,72.0,6.5,0.0,0.0,135.0,5.9,130.0,9.0,3.8,1027.5,62.0,7.6,0.0,219.2,3.9,1024.4,1027.5,46.7,8.26,21540.0,2.0,3.0
2019-12-28 15:00:00,1,2,7.92,43.28,5.37,6.58,46.49,2019-12-29 15:00:00,,2019-12-30 15:00:00,,-6.113446373823626,1.3399999999999999,2.55,12,7.92,46.34,5.79,6.58,62.97,1025.4,1027.8,0.0,6.8500000000000005,1.8,2.35,159.20000000000005,3.75,158.95,185.0,8.0,10.8,1027.2,72.0,6.5,0.0,0.0,133.0,5.5,130.0,9.0,4.1,1027.7,62.0,7.6,0.0,215.2,3.4,1024.6,1027.7,48.6,8.85,23340.0,2.0,3.0
2019-12-28 12:00:00,2,2,6.61,42.61,5.6,6.52,43.8,2019-12-29 12:00:00,,2019-12-30 12:00:00,,-6.108684231063668,0.09000000000000075,1.0100000000000007,12,9.08,42.89,6.25,7.62,46.46,1026.5,1029.0,0.0,3.55,2.0,2.55,145.25,4.1000000000000005,144.875,174.0,6.0,8.5,1028.2,69.0,5.6,0.0,0.0,131.0,6.8,130.0,9.0,1.9,1028.1,62.0,6.3,0.0,187.9,1.8,1025.0,1028.2,49.9,4.31,12960.0,1.0,1.0
2019-12-28 12:30:00,2,2,7.1,42.37,6.02,6.76,46.46,2019-12-29 12:30:00,,2019-12-30 12:30:00,,-5.802181190172897,0.33999999999999986,1.08,12,9.08,42.89,6.25,7.62,46.46,1026.25,1028.75,0.0,4.4,1.975,2.475,152.9625,4.075,151.5625,180.0,5.0,7.9,1027.9,69.0,5.8,0.0,0.0,133.0,7.2,130.0,9.0,2.4,1027.7,62.0,6.8,0.0,206.6,1.7,1024.6,1027.7,47.6,5.16,14760.0,1.0,1.0
2019-12-28 13:00:00,2,2,7.53,42.89,6.21,6.92,46.15,2019-12-29 13:00:00,,2019-12-30 13:00:00,,-5.470039341514178,0.6100000000000003,1.3200000000000003,12,9.08,42.89,6.25,7.62,46.46,1026.0,1028.5,0.0,5.25,1.95,2.4000000000000004,160.675,4.05,158.25,188.0,7.0,9.1,1027.8,68.0,5.7,0.0,0.0,132.0,5.7,130.0,9.0,3.1,1027.7,62.0,6.9,0.0,187.6,3.9,1024.5,1027.6,47.7,5.94,16440.0,2.0,3.0
2019-12-28 13:30:00,2,2,7.95,42.52,5.86,6.89,45.88,2019-12-29 13:30:00,,2019-12-30 13:30:00,,-5.900795926156452,1.0600000000000005,2.09,12,9.08,42.89,6.25,7.62,46.46,1025.75,1028.2,0.0,5.775,1.9249999999999998,2.375,158.66250000000002,4.125,148.05,180.0,7.0,10.3,1027.7,69.0,6.0,0.0,0.0,133.0,5.2,130.0,9.0,3.4,1027.4,62.0,7.3,0.0,192.5,3.3,1024.4,1027.5,50.8,6.72,17940.0,2.0,3.0
2019-12-28 14:00:00,2,2,8.2,42.16,5.86,7.1,44.41,2019-12-29 14:00:00,,2019-12-30 14:00:00,,-6.0120262059087075,1.0999999999999996,2.339999999999999,12,9.08,42.89,6.25,7.62,46.46,1025.5,1027.9,0.0,6.3,1.9,2.35,156.65,4.2,137.85,183.0,8.0,10.5,1027.2,72.0,6.2,0.0,0.0,132.0,5.6,130.0,9.0,3.6,1027.3,63.0,7.8,0.0,249.3,3.4,1024.2,1027.3,49.5,7.54,19740.0,2.0,3.0
2019-12-28 14:30:00,2,2,8.6,41.15,6.25,7.37,45.09,2019-12-29 14:30:00,,2019-12-30 14:30:00,,-5.976734410542356,1.2299999999999995,2.3499999999999996,12,9.08,42.89,6.25,7.62,46.46,1025.5666666666666,1027.9666666666667,0.0,6.558333333333334,1.8,2.283333333333333,159.74166666666667,3.966666666666667,145.575,186.0,8.0,10.8,1027.0,72.0,6.5,0.0,0.0,135.0,5.9,130.0,9.0,3.8,1027.5,62.0,7.6,0.0,219.2,3.9,1024.4,1027.5,46.7,8.26,21540.0,2.0,3.0
2019-12-28 15:30:00,2,2,9.08,41.3,6.21,7.62,43.99,2019-12-29 15:30:00,,2019-12-30 15:30:00,,-5.965239777157026,1.46,2.87,12,9.08,42.89,6.25,7.62,46.46,1025.6333333333334,1028.0333333333333,0.0,6.816666666666666,1.7,2.216666666666667,162.83333333333334,3.7333333333333334,153.3,189.0,8.0,10.7,1027.2,73.0,6.7,0.0,0.0,133.0,5.5,130.0,9.0,4.4,1027.8,60.0,7.4,0.0,197.3,3.6,1025.0,1028.1,51.1,9.35,25140.0,2.0,3.0
